Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35,Principal Component 36
2.8531670341761486,0.23197195078956998,6.666509524240652,-3.6374138686511754,2.2258367180591594,3.09903619425554,2.6104116302076896,2.083189764793999,0.07268246483971333,-1.7566261246174453,0.2953500820669324,-3.590594763843229,-5.945312441503283,-3.7760730431670733,1.8365976119876601,0.6119006863066564,0.8496734788618854,1.5123840272036257,-0.14883850995103712,-1.227920158683073,0.05783809881390693,0.8942152355313777,1.1949649411572962,1.9480100256677557,-0.5280407715050461,0.5000100114353447,-0.2710479541311445,0.34457898984569524,0.09069605479027473,0.9564983570547889,0.868128651710702,0.2052822203336026,-1.6768044064673735,-0.34984291469695966,0.758330390244508,0.10282078193848315
15.112041969726004,-3.5977933003406264,12.1405591901635,-0.34462836993560253,2.8925834204895193,-1.4364769256452883,-0.763561926565759,1.1805964670905273,-0.0668016960787513,-1.0625480599536214,-0.314062960233793,-0.5146281017140442,0.05730947381441583,0.8451200658520068,2.762048216116187,-2.0523877741125385,0.031595926497308996,0.7533609706823562,-0.47730624938859345,-1.4014770668591943,0.47325475900198644,0.3425405740025551,0.11383026558827797,-1.1652917890070513,-0.12088882440349641,-1.6002184712650398,0.3548526836157671,-0.8640965385016912,-0.20933703893168978,-0.8009375090105685,-0.5666342427786597,0.3437249304232018,-0.7442283665828495,0.16362431348746662,0.04019763201321038,0.5517815505869517
0.8516072881434102,0.05180261232725675,0.46893110552884915,0.9342553458388829,1.1493851225781178,-0.8703308753525345,1.0446937406180645,-0.7899776008868395,0.04172169460113046,0.044167675717651046,2.2622857829848657,-0.9188318672436706,-4.113082054467607,-0.18225106983857975,-0.0073230275400431805,2.623226956807624,1.023138542182512,2.097139672731698,-0.36238209733687154,-0.10828239595740718,0.43030824914632293,0.3443584182164011,0.890027349500511,-2.043369447958645,1.372548265255642,0.3525560736705972,0.2505940747500964,-0.2963694842281508,-0.27572174652201487,1.4008989812595223,-0.5159160500905456,-1.0105203486959138,-0.609786317689549,1.580403800053362,-0.8297049328607015,0.277638707048518
17.39992158793811,-4.113543261174678,-1.0573144842223179,3.272285470548341,2.8839204034499706,-0.900681990848467,-2.2453198781511428,1.1253315429158697,-0.2471543375777455,-0.5453605892062348,-0.3579967955282475,-2.506393185442416,-0.6293467810957887,0.42897452862704566,-0.1405718968609869,-4.065459586650958,-0.9985146753040173,1.0697495850091348,0.7809186518795477,-0.5532503819172615,-1.4430723855748244,-1.6533657029500164,-1.2634555938152408,0.5519405894473134,-1.3986410964800118,0.8381067376887373,0.07597778245895237,0.008601369619927256,0.23769848427934656,0.4905257358982943,0.3859641242386083,-0.8702418416825058,0.0026201211697406196,0.8162615009835964,-0.5290720490624251,0.27378491247200015
10.857402178021335,-2.773066928220054,-1.1650131202365348,0.9097820443177511,3.138653619540245,0.02208710773124592,-1.7603313334719144,5.559789982955887,-0.8689064662304309,-4.449680044428201,-1.8056938927626385,0.5464588267066743,1.2307579492893268,0.09350826355233312,-0.8801346365826007,-2.903788106198418,2.3775910963746245,-2.5414407795032354,2.220017198371454,-1.35611555312103,-0.7956424900947445,-0.058025285606707465,-1.3403390206224157,0.9847187461605305,-0.43612078697603324,0.23402012393569957,0.5075861349968755,0.15167267257618758,0.05062957751665746,-1.7101797843273456,-0.8835122272046889,-0.0868116758336754,2.256200613461634,-1.7220654469456347,-0.6970252825495352,0.16849601668728245
-2.6720117645667187,0.10229926245842592,-1.0065022642255685,2.98253326781159,3.5472830791601178,-0.550690691431336,1.2818031165070434,0.3026294866225765,0.13496635387010789,0.22109378342532535,-0.7549850441494161,-1.0687427833080987,0.8382925983653904,-0.24945941871727048,0.10806469155613532,-0.6658786587115045,-0.7046028303848169,0.8506073594056469,-0.04453453918214957,-0.6658352567790333,-0.2620471501464562,-1.147669512557386,0.15544148441511274,-0.3937499871054333,-0.500888451564548,-0.47966595054153366,0.2880434517449999,-0.21312589642138435,0.09701733516198079,-1.0415981737593383,-0.7255800717421161,-0.7945510725050475,1.7436639149721822,-0.2919341722581182,-0.5241826968594193,0.24770090488514934
-2.2816349326854954,0.20159867578771998,4.629460752115242,-1.0676529400876669,2.5938548499562737,2.351244020334883,-3.8326436249723277,-0.4864095540129947,-0.13184834365517661,0.003934136209107925,1.5685614081743204,1.5615534921179794,-0.8714565784510051,-0.015195087340130845,0.4225079557899452,1.6506866995994935,-0.13515421785732698,1.4366185056637086,-1.1162705505071906,2.1355992340171186,-1.961712783299324,0.28066250603407344,-1.3155739316589818,2.005919679609554,1.1498256675103673,0.038084501296655006,0.5406580400774207,-0.6750598346994191,-1.8514987744168436,2.378103540504217,0.053859297390069706,3.230900262410925,2.107880760768008,0.9702145875023064,0.1797246394742871,0.7770826433759965
-2.121312386845858,0.05442727154055176,-1.464413448095297,2.405366782029507,2.9508742074351764,-3.405354152175853,-0.6359106773377409,0.04849060237288776,0.09721588801455766,0.25211321378499935,0.8410549307089988,-1.963679460740273,-0.6665538942704426,-0.21291844462120044,0.25235321636737085,-0.5325244628499243,1.0397022191059595,0.05354671514004292,-1.370218930823389,0.33963431511559855,-0.28915030147458703,0.8336103122139485,-1.9387013991860185,-0.2708101157820149,0.1626148431324343,-0.2833345855503864,0.07858864740334018,-0.1434034262657096,-0.35980097375119835,0.21169184156664017,-0.2789708167305364,-1.0264736691992657,-0.11404351529875788,0.2914712682362574,1.3170444172680231,0.008445752726781636
-1.6640795944633902,-0.23336820793949611,-3.931372973771938,-5.747665689895275,0.1884350765438047,-0.3597405625197209,-1.5386933304704664,-0.09591429006992713,0.35170644996457895,0.3374252913177516,-1.6150045834761335,-1.9375783616134479,-0.12402070037025963,-0.23736636430271135,-1.00954940985073,0.7829381748224512,0.7329784103977813,-2.3882386117299994,0.3817628600282157,-1.6872111791886726,-1.6031239150320622,-0.7967179996837921,-1.092205572009017,0.12232030431370688,-1.6969372792935395,0.3980337839870745,0.7860680014337934,-0.046637637894959574,-0.7805675855316334,0.9602610643266544,-0.14306526743411258,2.9499315236593042,0.8991799889639058,1.1152048053250478,-1.2754075212710585,0.4113048609868143
-1.900567141128529,0.03723290228568722,-0.3727544100434738,1.1361719353609607,-4.367378253214579,-0.41894602721265645,-0.7779786353888212,0.25570010105056107,0.5254608482621699,0.02494289281044784,-2.1442401018164694,-1.247318340256289,0.43652280659695414,-0.7566164185011176,0.8989578839373213,-0.3084747647674443,0.21306266399717522,-1.2430611217875596,-2.0498359515580797,1.278866464155431,-1.1094636608270247,0.41512925390397576,-0.253945857511559,-0.8167361286329156,-1.5611730087201616,0.2601769259996017,0.16452350826905823,0.018540679481828425,0.14857017292016514,-0.0688389713602773,0.029405871819963965,-1.2334239379361926,0.7647201016662838,-0.618219315277627,0.1386517318339481,0.5437394104134046
-2.4009510616990384,-0.11410108200584124,-0.32550667114241605,-5.486451173012007,0.31765462924880744,1.982639406465188,-3.3183830579343065,-0.3788042690811685,0.23552627307278834,0.32073203544035384,-1.1733472121774566,-0.5433884694537771,0.7278470512015276,0.5638083966495797,1.1614676494312017,0.4378215159423436,0.788392315638332,1.1619547850831773,1.1908572447407713,0.8771604110301365,-1.4256720942264804,-0.8045574380752725,0.12932114186917026,1.1686265968456433,0.17370107054114264,1.7945714474135954,-0.4566284779144296,0.4793969561635086,0.5893228277763245,0.005083790232898036,0.20799576078653328,-0.8726440060556981,1.004547374823568,-0.546178829504284,-1.6848762819527037,0.5283300002772621
12.384870007456882,-3.2596787466079005,1.0378321600377647,5.112060392479033,-3.650012938622422,-0.5876551491663587,-0.09001146405233196,-3.305457521003435,0.9435397105818024,2.5239055626023603,-1.3458314168191305,0.42928754696512206,1.533118026662652,0.3243713480437719,-0.839135459800673,0.25649481856573275,-1.0590553681346662,-0.05385436946743207,0.5484598293461105,-0.8023703026413743,-0.6063006039826313,-0.051952134330383,-1.5742709146572766,-1.278771699439399,0.22488917587060248,-0.6563878480479541,-0.11968309096755025,-0.4126914999385157,-0.25321914409866486,-0.4214600782924001,-0.6211830893723244,-0.9582205676970394,0.7704169393038115,0.7842730949045766,-0.5729334043896949,0.04370886274135127
-1.1862644757452772,-0.2361321285954752,-6.126597396700667,-0.6030490283712286,-0.19034805024256773,-2.0698584281324526,-0.9573685197454217,0.4023564757509144,-0.3385842270230617,-0.2187436800494144,2.12969657688625,-0.30066859628204207,0.5479067243627833,-1.4052213868202992,-0.47925960092838316,-0.6152998591548662,-4.455739951498361,-1.8501144646589576,1.934533202514732,2.393716155394736,0.6988063009538645,-0.5904096231321733,0.9217376910514276,-1.196531235974246,-0.9533190090866389,0.13210809447588617,-0.599996489104495,-0.4318001170366268,-0.08321847674548724,1.2874642691600642,2.0626869360763593,-0.6114950331977757,0.21622176077937014,0.9587841242706686,0.2426709682508478,-0.6166580483243385
1.0483216907870672,0.007272114491959451,-4.41681455189274,2.8049880544425543,-6.482166367274739,5.527524964464756,5.492177481374755,0.2255393245794948,-1.7496535205867332,0.5760391036495973,1.7483515686183122,-2.246610275637217,-0.8201165667989476,2.441634765623368,-0.735549711886144,0.4092224298271425,1.4151615117685405,1.471048633546739,0.6584518304628507,-0.9998861895139045,-0.03419639430245082,0.9157519324908516,-0.014170376763939539,0.16116311336698008,1.2258023159667433,0.1714933211872059,0.06973720730199737,0.23580471086768162,-0.04624258212624434,0.7711862357491499,-0.2972278872745955,-0.0021779250396561905,-0.36512421918877336,0.7862941268662652,1.9644616833099275,0.9533457301982126
1.0052969021868343,0.011668378063806854,-1.0662951299542052,-0.7073873524003367,-0.37397733617559714,-0.8067226178354702,2.483001645379438,3.9501817875424075,-0.18804645262593447,-2.5024127770767906,-0.8475092743069315,-0.9262048589930495,-1.452218279403167,-2.3751431427500798,-0.9177344511724294,0.7303198273065287,0.3162371868335005,1.5090377266825004,0.22819010607044518,-0.561562379507412,0.13001354852422847,0.6337082260420563,1.5475692333371118,1.5115236457512018,-1.9730024013961676,0.8035298246391316,0.3671419541100724,0.17701247938393855,-0.6381265576397388,1.3148048001411285,0.7602140879551953,3.8585648862187747,1.0661025247067186,-0.0728490680642794,-1.8419891178885484,-0.8793261220532862
17.645267321176178,-4.105684417145135,0.7795743141371902,0.6828326129877014,-3.933421073915749,-0.23643957270645452,-1.1826104560982007,1.094668059146,0.34899067440938103,-1.5005541115277126,-1.4745802362378682,1.2138597446633816,0.9631177542652468,-2.1378642046976863,-0.04225782180501475,0.43887371842827483,1.981328593405298,-1.364072042649622,1.689243973809138,0.39954810141632213,0.021760977169171237,0.0926669378305988,0.08202520734000182,-0.48280847906741803,-0.04920800701381094,0.4165527443903335,0.39680486290600325,0.17934441014253563,0.041001045513846576,0.7330397976956803,-0.23906714595746148,-0.053299540555660774,-0.3827728262018798,-0.8545214319530164,-0.0010390606853960998,0.4405701205411049
-3.2545551560429775,0.29319326115372807,5.223380363118989,-0.4355230103992247,1.6504036120154328,0.9215681703105777,3.6091930734205238,0.38198858741356784,-0.06683628134950936,0.2921686490368871,-0.9059311371811699,-0.48823475648005665,-0.11611762335282964,0.1860440728857197,-0.5863922775267337,-0.1403469548963968,0.5170966587193656,-2.156528321761826,-0.15945551099463903,0.5101494876222518,0.09907144250930379,-1.8094135314149244,-0.2785705442345612,-0.12664271032407823,-0.6825221235164766,-0.08731613403556394,0.3893523586650708,0.38658374131710505,0.47510690337847006,-1.4059536095760659,-1.4342780803681177,0.15722466063230894,0.8664387155909369,-0.5627215351169234,-0.5457295701071755,0.060962507464101534
16.819197216505415,-4.0364223297793425,2.8858514852598898,-1.1679278641798627,2.611502589960646,-1.0139703975014425,-4.695617381426089,0.9109345216330718,-0.06748267196187699,-0.41379611059091015,0.11001032124731287,-2.1401992919627157,0.20078856474544324,-0.9370405993286206,-1.0770002927358944,-3.4670350422479688,-0.36315850673268724,1.1905299507510712,1.130192495904368,-1.0452074428929121,-2.249159304857843,-0.8438575739224181,0.17514667837973638,-0.16549854161211633,0.04876436878266699,2.040960988113238,-0.7115673696771313,0.5520783166504832,0.6368297476034814,0.6369655750744445,0.753299900584445,-0.6255779255385311,0.7938125146688505,0.45970672330756096,-0.6845974667710953,0.10003839297879505
-1.8176654178040585,-0.17553353213536166,-4.483662069338161,-2.438383354189361,1.157069240028176,-2.155486053049083,0.012285957220500182,0.31201522987907937,-0.09234956018922287,0.04412615650050664,-0.14969933387045195,-1.00614365845068,0.31215985194870455,1.4136613008557892,0.010844582106960625,-0.9034095364692722,-0.36117461365962045,1.0445415873833053,-0.17391384488010744,-0.6590970945155,-0.21204344129160316,0.8653694120264724,0.38259676495000033,-0.03603964988842187,0.05049279957228675,0.8413778492576575,-0.38358929433196387,0.3282158617372035,0.1682404783918342,0.8148312230593684,0.8920642982707936,-0.43300822674222234,-1.0222066974400328,-0.24299085136538326,-0.02599882036998444,-0.12771224083645466
5.650903853545464,-1.9370471281322206,7.908487333669491,-0.7979181545050629,1.22413639850944,-0.9267192471226794,1.81456553720368,-6.2312050685918,1.4894857255150167,6.170153014447645,-0.7254807600277806,-2.8415720989469495,1.3305336957097187,0.13754308274274832,1.2208462853557296,1.171030463617742,-1.5545210427924836,2.0449541407240597,-0.14136385997314252,0.2499381894986404,-1.2721622565853492,0.50700752552673,1.9013964114564126,-0.3271452446978476,-0.7189347383440592,0.9418356264936532,-0.7208872460085445,0.5770783830566802,0.6368834134550684,0.7878438524840643,0.7719173278663191,-0.5244767902290213,-0.5828302844630117,-0.1864024558002708,-0.2118869160878231,0.6971861267338056
-1.7334937359746356,-0.09293940621805433,-1.8917577727498245,-2.3887245751060733,0.3642046988199069,-2.7421992500185572,-1.626428706238552,-0.2789378241311554,0.6062193653681073,-0.010548467928586774,0.2308585459259485,-1.431583360418795,0.3516896113751874,-2.2367995189677914,0.14859229210185215,2.7803001462850974,-0.6794925247487106,-1.9851659944498827,1.989231700686924,0.774334828327328,0.29162057275105924,-0.07052932103672878,-0.17069851300047004,-0.5423287326247888,1.6319219048166786,0.9266381125854983,-0.3674388049061782,0.48722588265079225,0.49949643261870313,-0.0738036512740618,-0.7018007192468845,-0.4784565393339289,0.40220682449222817,1.3096903565055062,0.5765511011432363,0.04405804285918846
-2.026061784301873,0.29394375025726444,4.864013638917033,-1.016355835571271,-1.0319342457964988,-2.097629608222216,4.837572945736168,0.20982396366439562,-0.7483861177332333,-0.2660504966376118,3.7329901860625174,2.3128804389751165,-0.9273594536098526,-1.8828642619078728,-3.41022855694193,-1.8292727784957918,-0.48700438868457396,0.1146032329182473,1.3412426202375607,-0.2793042774493582,0.7262313551664672,0.8306084406518796,-1.649955308769556,0.7593996709090673,2.225642025057853,0.5696862090373317,-0.7314614865012178,0.4132717792960571,0.011155267563178514,-0.07210367276632479,-0.2829383587542328,0.9207889114508891,-0.6565933135475636,0.4898610832814179,-0.44689709922582366,-1.1265291653915668
-1.9024199850357082,-0.20011302916063786,-3.2645058012896317,-4.340118574265699,-0.17796993604305864,0.3534776175786586,-2.4944401741457574,-0.10133071012908187,0.07851753324574848,-0.1667338955891811,-0.21621046192366622,0.7391914385571677,0.9686301245731731,-0.0852023552454796,1.5291443265754219,-0.5334297903798286,0.7941348973281541,1.119433840112475,-2.301155474268269,0.0465169769685874,0.8936501195909519,0.9422154505429282,0.43887003802786545,0.8148071430597856,0.3300291490512609,0.5817158653522863,-0.08638917790839593,0.36209568465392367,0.30831460243022524,0.06936812709693296,-0.01134462251884711,0.07850607440167623,-0.6160356147155445,-0.7226662222037631,0.5063690189323731,-1.011293647490572
-1.8706114076192446,-0.13625945046132243,-2.739724005586291,-2.413945668157685,2.640500603730051,-0.777237507189623,-0.14253609282847124,-0.1360163541424106,-0.018660398155919716,0.17350934971443646,0.8193614230678863,0.36989973787174096,0.2188420187638195,-0.3832904784404264,0.4798122503807844,0.4281509615569408,1.3672543538868567,1.4610343150147616,-2.034506075764556,0.7398919999403825,-0.26270985581722434,0.17171201837414315,-1.2582400785310517,-1.0414469287515902,0.18416656602999698,-0.01313664827813401,-0.9810198267581454,-0.17786846685809474,0.0867935975416899,-0.691366108344316,0.8216464801550118,-0.7909503680394517,-0.40410709001474004,1.0173181240231117,-0.06414884268553789,-0.2388691278527518
-2.3518925399991737,0.11404879272627222,-1.7769584140264454,5.33314556978158,2.5259475838580627,1.6718553828575842,-1.5072859364156275,-0.1415795719247775,-0.3376911082541173,0.15697811996886374,0.16673993770735118,0.3009564464907182,-1.2162806662088106,1.6635929070837738,-1.5344281197860954,-0.8674438071596401,0.505787135712718,-1.1910761005337969,0.6537498752400295,1.238617228881565,1.4196819315161144,1.1057270139822042,0.03578368026902387,0.5628453597173169,0.5803188281723739,-1.0415950691750613,-0.9844585991091787,-0.8820052022774736,-1.092203900575928,0.26350699858663507,2.411832980284253,0.7796754683844975,0.3089816326932487,-0.6716365472182442,-0.4507665538818164,-1.3222258301587266
17.047045614290994,-3.98399152110629,6.1319723002420545,-3.479996554863024,-3.4106771387862387,0.9528348363156204,-0.3533169981739325,1.0701568485067376,-0.06370974148258231,-1.6175613365744912,-0.35541262909376664,1.324657798313145,-0.5462899428338628,-1.3225645690993544,2.9540752664647565,-0.6862347517739561,1.3848768505616689,-2.5110775070320774,1.6551364108174367,0.36996140115156234,2.4190971375964208,-0.6822462455134155,0.8644053846878259,-1.9198676475586776,1.1764348263000088,-0.7688499447516035,0.5398566354356532,-0.6928497261320445,-0.5700118169180884,-0.30431129898259823,-1.3348830934038198,0.6013086415146314,1.1059531839938919,-0.6622720037304082,-2.9148046909515024,0.4091292734346448
-1.6399012918783504,-0.17267351655572602,-4.4233096228150455,-2.1262479764360265,-0.6575016939367156,-0.8678380677410638,0.15271701667721208,0.20923166489754355,-0.0634117008030377,-0.12521164078414157,-0.5281360850806589,-0.0907009500090986,0.11280565576591874,0.5449870558896975,-0.08249041306888441,-0.9161571076365346,2.235511121222926,0.08201495107936789,0.43090039868250196,-0.8454496879035922,0.094521103088744,-0.4675948416468231,0.5759003145850997,0.8115800629944824,1.0092826098581622,0.37407952024699814,-0.02139213408270878,0.35354640666353243,0.11490095561149231,-0.4224456376281992,-0.29165047996481624,0.7465629594013286,-0.48900965908084304,-1.3255103208375634,-0.7385654826929345,0.4954116996798095
-2.4706068719627194,0.13336156461180945,-0.6370491185913282,4.1602918560889615,1.03835101418509,2.524808615566261,-0.7565797802807028,-0.2502552796205757,-0.16361023105086597,0.05344514278369814,-0.7856485011310399,0.9471035724023358,-1.298857289118726,2.650641949557514,0.1353106075603053,0.3560250684533483,-0.46794611772002304,-1.564628782120885,-0.8310598573666578,0.7523035562617771,-0.43056057310947965,0.19293113315470264,-0.4201055695064528,1.4141442731146887,-0.016611385875004384,1.6368500266562347,0.07044923605545808,0.5998083548933936,0.15777429303410945,0.9074900362221004,0.05562727022675435,-0.43099126267489857,1.0124811358802663,-0.9837423335909043,-0.5436708095476046,0.17258461259047705
-2.8772045233409935,0.1955828150725898,1.631277581192514,1.1500607457940624,2.647924421959113,-2.4075157792302675,2.4677339190757843,0.522464870033253,-0.19738190798976304,-0.14074200142888416,1.0631462089476769,0.794032893201017,0.20889764155693377,-0.4316078493843082,-1.763910577379698,0.036016837151381355,-0.07776945604291621,-2.076494255599343,-0.5971908779475941,-0.05973719980736583,0.2108135629084174,1.0901545072838967,-0.5935811406928918,-0.5012380945256176,-1.2444293793563985,-0.7487045896546288,0.8572373386640112,-0.13236472001819077,-0.058549008204933736,-0.04110676601969914,-0.8904334997334691,-0.4998658632565008,-0.6122119746779418,-0.6866177372799321,0.9526150055825386,0.7222165226509529
-3.017768750410994,0.2896015684804026,2.182289299044325,4.618866004940456,-0.1757525850548368,-0.8906710820495586,-0.02590770435932545,0.4968223663669451,-0.520076589216501,-0.43682412470797044,2.1412115271056478,3.911711016352198,1.6463437732206323,-0.8809497689968342,-2.9574835218426516,-0.20899689598770244,1.4214794635759636,1.2616835368714692,0.2459871162286933,1.7500057132564573,0.16502578087225878,0.4866937723845518,1.3233019879496544,-0.23568421324100858,-0.1539525248432162,0.7542202803553903,-0.5590571904753714,-0.09482062115739892,0.3718925780704304,0.36233575269255525,1.2651525216722699,-0.8482742323416517,1.2049212391282837,0.6281526492140938,0.34835014457103586,0.26515260166343957
-0.10929467757050153,-0.12177559112480488,-3.8471073771475632,-0.4636890289582645,0.7915813962424053,-0.2019250069470574,-0.24452740887790617,1.0874200141450916,0.06907483349725245,-0.8635299101833885,0.30687499752363956,-0.8375904258154686,-1.9516021480513035,-1.73235364485223,0.6187365242772346,1.0143634298387427,1.7442206189324614,-1.3154682477727084,0.40826974197539284,-1.1835831943712314,0.6351792209357776,-0.5790145586102887,1.4629095178263825,0.007753789080675281,-0.3117187175816709,0.04471088822971773,-0.26866676488200736,0.10601269210455601,-0.023143837928806428,-0.17422890662036017,0.6448256291244252,0.004874585787726754,0.5265419142882095,-1.1220972526066695,-0.40849793515040916,-0.036716085564852036
-2.189038662583461,0.07631688462644731,-2.760395353125353,4.684942749064624,3.7007598787868554,-0.1398071575129359,0.4733131576749241,0.23694712432880818,-0.5617637991478711,-0.03114796194322936,1.5373888945238376,-0.3050258550472929,-0.9369949571939487,0.601493657862855,0.8764537650072121,-2.851548999966404,-0.28039435117405176,-0.1152626827655129,0.5018491020865758,-0.24495469571181927,0.773338552090063,-0.04462391620737951,0.3895065738131569,-0.3684697809582586,0.21914521184230204,-0.2997994558105143,-0.618515569467277,-0.5246265277507803,-0.6625486958856168,0.6705975334990364,1.6243939861843708,-0.04988936596103659,0.8021724464629861,-0.6358348974414829,-0.4238777560643752,-0.15318564117985875
1.378581705624598,-0.0688573618840077,-1.247829733669517,-0.128037112785023,-3.1892985252937467,3.534300085452507,-0.7221089415656513,-0.15785661247518273,-0.489612157698045,-0.24743900056931806,1.9317229310865793,0.8667989795607582,-4.285200799858076,-0.3223049243828737,-1.82641942959166,-0.054556943922785074,-0.6793536187027719,3.086640349792947,-0.8506174996257702,0.6716464532879743,-1.90512215321596,-0.551222301801243,1.1044752801236113,-1.5747827914504855,0.8992014067922242,0.2453544516301948,0.016838088464828007,0.20792784684128288,0.29051826382672397,0.5960278290156209,-0.5411947502268709,0.7759452296303482,-1.1643103496582456,0.03160986403397805,0.3272705806132769,-0.11256683725303687
-3.7824311431260176,0.38727910310883423,8.30777513118989,-1.0522622858053043,3.303714824958222,2.1630231066162744,-5.131989650704672,-0.8799466782941849,0.5610434028640392,0.834674143107966,-0.708157119633833,-1.4646775777809695,0.463297601005251,-1.9162363250135257,-2.022041584031472,0.8663967977691135,2.49737248413906,1.2589680826991199,0.6217619670276601,0.7746144850445681,1.9462239136683315,-0.010649670259808527,-2.3329433386895344,0.3024497536643651,-0.11357799816815214,0.6194945012029209,-0.7589500239276079,0.3723331739758028,0.6777941903309744,-1.6936855967762197,-0.687221629739093,-0.7849882282086655,1.60904351589605,0.5097429862227426,-0.01485593786314163,-2.293433903395866
7.6415994492577415,-2.313631944130151,-0.7607279868376117,0.32504381269920224,-3.3421220103794624,0.39008627441275584,0.7181471701620455,-6.344077242869577,0.9724501099365829,5.3394658256173635,0.9788319254871344,-0.07476246318433696,0.3495622360052691,-0.9964397592659822,1.1914269683073786,0.6176669059569707,-1.722618369690607,0.4617289560757606,1.7958684749917024,-0.9241771426373134,-0.10699144568001738,2.1135231513459183,0.5598254758077493,0.003053793904200379,-1.82771881643686,-1.5885345598231595,0.28239277527903744,-0.11175997406693682,-0.14244309955332152,-1.0680871936717036,-0.8279653121454499,-0.07408725414813327,2.759175156296908,-1.8736185445719227,0.6757871942467749,-0.0439488732321419
-2.1621992983622884,-0.11094805930185296,-2.285800720748398,-3.3938158062569697,0.8712123854650391,-1.3921841735087717,1.2091309378074082,0.5638775078296692,-0.329879776449161,0.184636780595911,-0.1821492569579276,-0.24425633981108227,0.17151956939003252,1.849098414973098,-1.0543252160448626,-1.1819459962950056,-0.05133761504802811,0.30016853590249704,-0.7220031738593423,0.39746470395075345,-0.2249358269645403,0.6415933455962703,1.8378580246744585,-0.24263481597573053,-0.361649031211332,-0.7592379155126374,-0.5003846575337968,-0.6565654567554824,0.2929507542645332,-1.1656969015642833,0.6830100980314389,-1.0971956208286917,1.8323783409481664,2.4912289609085563,0.826052483983754,0.5531870122711707
-1.3729162186873292,0.006066606769399981,-1.328492907780366,1.247188378901144,1.7136323248008598,1.9166264934665493,1.505507718016439,-0.5898706532763633,-0.09676344513415566,0.3738852500448296,0.46478188672269727,-0.7091920629269222,-2.0201343042061155,-0.14146143829505495,-0.24690806921714323,-0.36429808433997685,1.1065140984591073,-0.47726520447434007,2.04897416623028,1.4748883375908473,0.012151943648539023,0.07572986881809791,-1.5631708521855074,0.19123660631143843,1.528597040197562,0.7596047205715415,-0.2760883659623529,0.11431946401455266,-0.22685870617163897,0.3937020134780048,-0.687264890847709,-0.026484340912174272,0.47163256971698525,-0.06465841785239598,-1.0832348289983476,0.28651148468647614
-3.102571124620928,0.5149050573142737,4.548942142288421,8.711792733157846,-1.7313438826513656,-0.9016651944242866,-2.454386457890394,0.08388024861193223,0.5269097803859211,0.4671833630258561,-1.8489295731684157,-2.3849781898763145,0.7694328411011092,-1.7664109680306237,-3.052542578166621,-2.5314751296186238,0.1333805536035074,0.5224462028949991,0.279516387649386,-1.1003737818182553,-4.076947625049184,-0.5071116720114471,1.0739804214942983,-0.10753995824209625,0.41813818528470775,0.8414039694512733,-0.6265981611326742,0.09509095128995164,0.2722238616858874,0.5408123239751952,1.1401413606219872,0.4149926286002717,-2.0692166124088525,-0.15647644039510525,-0.6269291849457501,1.1738224570977114
-1.887933292949619,-0.2179291496543453,-3.989987341740978,-4.182179176816283,1.301393387340976,-1.5886755263083239,-1.2861374284944627,0.14673353777638384,0.34153863418596797,0.2474457734876121,-1.0021839603956388,-1.2181674813338732,1.0407854447327223,-0.38414685849003266,0.20791627141397231,-0.3284546235680819,-0.7358347573685613,0.31684480651111263,-2.7741946309976346,-0.7539536392679674,-1.2170103952866702,0.12240793532643933,0.39655041708583477,-0.663620358466175,-0.6018525845339816,0.010703615975474236,0.3152330556870598,-0.0997579648053803,0.32634974388282734,-0.6410424559386466,-0.6558674128302513,-0.9922812850925838,-0.2851482372309979,0.26918838661990124,-0.7908317301039963,0.46083526853842094
-0.4237878416765994,-0.25151793506224707,-3.826718745151304,-5.202301837680876,-0.027704408783904188,0.6238658271688199,2.1986089486500577,-0.7192905979173698,0.3094208113314847,0.40947349483669154,-0.26247975537828755,-1.2026754815119807,-0.9778571922887112,-1.8250398477836591,-0.5710299147195969,0.6853324897323011,-0.026764938672454854,-0.09472313820024598,0.8339030387605774,-0.8636740092939583,-0.10562778210577224,-1.1146963379052208,-1.4640361151397938,0.18814897043189505,0.9862174554232097,-0.6323231417081276,-0.3188944788409301,-0.0059576313648466465,-0.05100521896776129,-1.2531414741887463,-0.42920840632763196,0.5002073457650561,-0.9068135271145095,0.27773209138820515,0.05738972515966393,0.3515642708709621
