Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35
-2.995169660093565,0.36917656939134647,4.486542591762045,2.586270969702304,-3.7675277046900475,-0.575655908517352,0.31380409473727194,0.20077095892983185,0.21853526840466725,-0.41417288516667733,-0.17503424347877836,-0.34351970943212873,-0.004873218269360323,2.635661734808942,2.6630998277232325,-0.008384300171307516,-0.22819947930785564,2.0680744011410455,-0.9148352955615162,2.898338732226043,4.282109650449355,-1.9033762893200472,3.0349671117102965,2.64985416020497,0.3468197187629318,-0.7497594674061093,-0.808683498730194,0.4459053098772919,-1.6074603192298507,0.37348827480423574,-0.798444758868012,1.008432303972342,-0.5615652829003875,1.4231176853091438,1.2306193353652142
-3.840890635260849,1.1770585776139129,13.473147760117136,3.905249486754628,-6.413417612911331,5.7368838725508375,0.5941319237798641,3.615589555639098,0.08477143365821328,-0.8045708098057578,-0.34618332526813755,0.5022998203371695,-2.3081600689025814,0.81406183936706,-1.181244004315184,1.0029364865011596,-0.2875801948765437,1.0872415961352473,-2.2328934089360133,1.2503044629977387,-1.8490567663291309,0.04153823070575175,0.37905248422408705,-1.8726550100758819,-2.365716495023747,-0.06322429005628209,0.9582895959999745,1.2040277224412144,2.5788035046263555,0.424105161481533,0.8665998921120527,-2.0769046218296654,0.9612048725852529,-0.9812298771756962,0.7276849568496356
-1.1398089044067146,-0.35902361342280464,-4.080369303861959,-0.9114053219834197,-3.2103302469185504,1.2046417091107504,0.5297273071915204,0.6198899084521373,0.09068611630194735,-0.4175615361595477,-0.7168259154595367,0.9299798167225514,-2.0247792345112456,1.019093449616416,2.25833052143033,-0.9218306978082543,-1.0373831865582772,1.0860744119058958,1.6912419733394224,0.5847863457457657,4.057551670203826,-1.1655193753101103,1.6605100663068921,1.3126705263132359,-1.7917248875936593,-0.8920376558300189,-0.4813116461890024,-0.06022787376588621,0.24565714025455943,-0.05835253101538766,0.39383429297527106,0.7480789844601484,0.19475322223394392,-0.4474688722165843,0.11320531424789526
-3.0300470386867895,0.1792086569468728,3.834144645689564,-1.9966046627142215,-1.416979381141253,-1.4150684056910874,-1.6755423476155369,-2.797779572131478,0.3973412723932685,0.5375150446636895,0.16877594191086837,-2.994914599841702,3.100292440486734,1.6239181282070212,-1.7716815901077292,1.3701000861805346,-0.3150431948619925,-0.3885538710515349,0.41024699399062214,1.7285403780602968,0.17166018580160694,-0.8099306979529459,-1.6970520595565464,3.5760525740469467,-0.24569056210089074,1.11422250976884,-0.3638962635044765,0.39105042837589904,0.49597626627908137,-0.11363361004986762,1.0004985257880692,-1.4335135843883036,-0.3800732020356565,-0.14376088221297914,0.9103205569252949
-1.8109932677209184,-0.15486075180896597,-1.6066989737301898,-0.1002373521772103,-0.5948513575107102,0.2405536007216256,0.08913813225209803,-0.1896335435502661,0.1801177283469444,-0.06398241064504666,0.051133982196045556,0.17781961150799694,-1.6627458793580536,0.5898692289127685,-0.923550727956885,0.6912719890755182,-0.8567667262874473,0.3042309797945657,1.6090374181885612,1.7965896629471412,1.8663076893351516,0.5565154434712735,1.4490791908311362,1.8517253404265406,1.5267751138926384,-1.9468448606137225,0.45500354190842934,-0.7342978088133928,-0.13569789638231425,-1.1387389197725561,-0.7500112325032393,-0.5609305157502723,-0.30030301293912837,0.14886212173332966,2.0811201807544206
-1.9018658811420974,-0.15309885813893365,-0.49112222881967094,-1.5346654952813885,-2.3403950598012364,0.47191498560385126,-0.26191359661354763,-1.5640786498393682,0.5707532487749549,0.13949689078455957,0.30980848717647147,-0.46264639736568697,-0.18528855941922176,1.4787846516651646,-0.8697421850121005,0.28937099379501835,0.29326853082461524,-1.6049974704691663,1.9680478895416589,0.06476914755159864,-0.32278023138895323,0.48515888330853935,-1.6948131034788094,-0.7595848265035412,-0.46303308620792233,-1.5711846643411094,-0.7643226693492129,-0.6244818916789594,4.808726235717621,0.9921938534566968,-0.8978361729881724,-0.4671274696583535,0.28438519327711465,0.5599155496513558,0.8249421873315188
9.348875021096212,53.91950191954875,6.2764446063636115,-6.70171344288428,1.9577728257941938,3.5714618058414866,-0.2294512590661903,0.9341713508089705,-0.5017823744865729,0.24815747334766952,0.07111023520478522,-1.9282213736873715,1.1069921296297784,-5.469359078523372,0.10106156742258093,0.19912090980118516,-0.8214373794919898,0.8230343867915063,0.5190689835626114,-1.2241360929425085,1.6170580714819374,-1.383248574506061,-0.8346250530655649,0.41615866049806094,0.9842679286105572,-0.5599209432419224,2.5399563545793935,-0.10013707882477078,1.4976960235793237,0.5944898714607727,-0.593547602022523,-2.7348556150394603,0.31650058354996763,1.3281403745679679,1.2805607247961504
-1.4871681237732872,-0.34828906634528667,-3.558515606540211,-1.3526929009132829,0.06974088429772457,2.266378426620723,-1.817930596257738,-2.7959935605619703,0.5425976903384097,0.5935788944894819,0.7673361600145779,0.8634910578055216,1.4398133359436975,-0.41805036702310455,-0.2706635103514889,-0.869463260444902,0.96441520512882,-0.4796095344137311,0.876975740966356,-0.5725696832823673,0.08502891231958493,0.7947164833104592,0.416086238460048,-0.9899233050062818,-0.06686660041480168,-1.0532752376262957,2.458699221380127,0.2917222108723764,0.9607129252392845,0.7214348220245417,-0.4186430563782868,-0.3134138816549952,0.4683635540995529,-0.2043264061764284,1.6197090739117443
0.7384295740737685,-0.9279209613675807,-5.393810453094227,-1.6322445185723229,0.3755515331838833,0.5932033322944361,-0.3206092423151518,-0.8105378252775326,-1.1722739346511428,0.659631939789087,1.2897680415544128,-0.3920028885133414,-1.6909383718993025,-1.5994849611465045,-0.020245503274313754,0.47861665375386,-0.9253784018072417,1.868692984575657,-1.3500523110527463,0.27331580750898704,-0.05355598292068659,-0.5846529554545827,-0.2716425574296402,1.0230148592770618,0.8347794019276934,-0.7796570139708882,0.9833887203759373,-0.8073365763011116,1.751979225779475,-0.7713567115982107,0.904815260160565,0.19182214710726372,0.23000838811667357,0.3120158174468567,-0.9852857603251294
-2.735354093296392,-0.12976426372885602,1.725074535530836,-4.5923480009063695,0.665410778023153,-2.0685896144730807,1.815173052293148,-1.1980338030296165,0.19137605042061015,-0.06619468231730229,0.9760934255378326,-0.4483571480753928,0.6828001056154273,1.4438296145346547,-0.6389812124103202,0.9975678984998189,1.1501903893686638,-1.3385117801241484,-0.9026510496985173,0.029061371438981094,-0.6486594343109119,0.2729819015491213,0.8536611709014681,-0.6760702407689435,0.25470795956929876,0.06387445042845365,-2.0144793554313885,-0.9296463930450068,0.07947833031933228,-1.2198302074593157,0.49714548828179805,-0.5610818021897015,0.23185796644594062,0.26485085113387713,0.4257971213299987
16.352611705604396,-2.5004763821512377,5.775912803957602,-1.3545616054106966,0.6157006239822533,1.603180116594039,1.3723115929725331,-4.663710071858176,2.509145310506619,-0.46215627792972264,1.5469413774977616,-0.74205527773356,-0.9172533943300561,-0.06827094585086504,-1.0073757653714228,0.06883217763856501,-0.6718912990922663,1.8000963579589926,-0.7254497999560232,0.007246400926431629,0.05434671260193318,-0.9236599205315537,-0.37067330643846136,-0.35648274009246,-0.6314528057421501,-0.4159059724852966,-0.20973571086482143,1.0077513175410204,-1.9407969152733289,-1.4508712103497836,-2.2771319621939754,0.9163720884447889,-0.4764650444294157,-0.1061325907155816,0.19270787757083463
-1.7165557101487907,-0.41729576865613216,-3.3865639030455315,-2.9123206654580014,-1.11794314292463,-0.13432799096920497,1.623166361668162,-2.7604421194344924,0.716363178775262,-0.0048492731958086205,0.7244107223610532,0.1315123848552411,-0.6175893288691788,1.4983426301655012,0.7933590263929077,0.03155369779622813,-0.12019533441709954,0.5273869281897717,-0.08678075030668259,0.13800361331248348,-0.7233157422375127,-0.09601676972341099,-0.7623979830344821,-0.4702554593546741,0.03905498164886239,0.46570327090173363,0.9655997682135281,-0.08590548610091674,-0.28618551547948873,-0.7697456206955272,0.5497756879478917,-0.18232189933765272,0.16218849599126434,-0.22341892456692342,-0.9179170270955417
-1.2092340335098193,-0.32965889363376943,-5.37089889835377,4.6958978102677715,-2.047651758186818,-1.2184888092383115,-1.4888232407773647,-1.4900238144001416,0.19173955808209506,0.340493683071232,-0.9607419497601088,0.868277737271991,0.4413059474573966,0.20278947358952443,-2.305939619365674,1.6011501074244916,-1.9803874707447975,2.1134712132141256,-0.4316320256495034,-0.9232525859787424,-1.448075683623993,1.144266172585612,-0.07879992774560969,1.6063726406524506,-3.4409806986699634,-1.4637878856905118,0.3107332302371249,-0.6603140202089862,-0.17871242694298206,2.2009632657275637,-0.5095838752379985,0.35137782888871705,-0.7578427303209483,-0.11816527826270361,-0.4944737257059123
-0.43375148740957054,-0.43163796843902824,-4.7196840184770075,-2.560917357091179,-0.866391981465193,-0.4114735489225663,-0.04812632599506732,0.4350475056424737,-0.5867029583056653,0.2575618322959115,-0.688255284756049,0.2591063067480372,-1.5257208632636745,-0.37232270660068584,-1.399942933915302,0.5784130809486524,-0.11078519050811697,-1.0413697357075729,0.6505756095532623,-0.5485516355254758,-0.4218697485588125,0.7696566978730174,0.2979493292486542,0.13617926735408253,-0.20181882260570422,0.0790649603069639,1.6268376876885113,-0.35740622571667013,-0.7938205983078916,0.3189810706001571,-0.6399270966491325,0.10055062382711043,0.15726898098603548,-1.3652384575169627,1.0171139742269253
-4.076670990714375,0.7200220090534972,10.08780485666819,-2.362618347845041,0.4060460801150561,1.4729486575163309,-0.48951143217757664,-0.42438351984446804,0.05313013273605681,0.19431873125510302,0.3889868820953497,-0.37512142970421686,-0.2377612518504422,-1.4256842601659376,-2.2176200162740507,0.3664796821192936,-1.2324484152191997,0.2616739228065522,1.0226507749993201,-1.6038303732167698,0.09890588822424878,-0.07310534525199959,-0.3455539998705836,-0.7240968737207842,-1.1014422498791858,-1.108372644931571,1.3173450833357208,-0.30091344367238915,-0.9461085551369659,-0.4312150698259286,-0.5008429177477435,-1.8725428057543607,0.25236626609997587,-0.2613691701838871,-0.15724110587661766
-1.960462424216065,-0.27727482426722305,-1.2017752413650264,-4.379892271534922,0.40718838526499207,-0.3422777041665826,-2.1129916749154862,0.27317870429444924,-0.39895190969907574,0.30516644325753234,-0.7254964822303491,-0.3215910543107435,0.24427700556887968,0.4907049068497406,1.4049322916562685,-0.3816511377583316,-0.5715326659767187,0.811944919433643,-0.5517832970411024,0.4485463670279575,0.10280681870528026,-0.990472258406939,-0.8548851184640265,-1.0436599125663222,-0.20526276229252854,0.1492839772508268,-0.21165442138608345,0.5905670488253799,0.25767037092572276,-0.7380231095522581,0.308227667937119,-0.06464982575236573,0.07817245792292146,0.8560064034864905,0.9557190544163325
-2.013143266787668,-0.4938952393610352,-4.022357494151669,-3.342484852136298,2.2177063811169955,2.180632639268544,1.5351015022524983,2.214324301721311,0.039376116187579586,-0.7192245837321314,0.8230246581845103,-0.005844275308027103,-0.17158781001564885,0.017029421381604494,-1.335658594215489,0.635738423427217,0.8707525133480609,-0.8869941951035617,-1.2691207961256619,-0.6363982964426302,0.13735801597818942,-1.0132099772782113,-0.19951756989508332,-0.6137717448484862,0.8584916262545984,1.190637873717082,0.8928685822910788,0.5199809140725883,0.25745804814166795,0.9770545318106489,-1.830602329434702,0.5869280512715938,-0.5643240311731518,0.4277814524999684,-0.32719951070279957
-3.315355845841379,0.10932720782727356,2.339217665705429,2.4035694978287045,5.496908529733966,-1.7709596485313377,0.2826254095140886,-0.09788682758387082,-0.11402472048996835,0.16510717119085147,0.18449972613819332,0.7972096861970391,-0.5361900949970179,0.34838215106438597,0.6671907708570176,0.24091525134080347,-1.0402665886027884,0.47335332151831144,0.23373562020591046,-0.5236520244599894,-0.9346864176703737,0.5348604386714506,-1.285435161461907,1.4001357694625485,1.2975632069292202,-1.5919960492834435,-2.193171697190037,-1.6317416706352375,-0.1345072935322654,0.20644880306427624,-1.262687921640192,1.6159208542236247,0.7714693959389767,0.048768064111643215,-0.22164638992845342
-1.778049274010034,0.5565833381216462,6.176427970128717,-0.9377997605875688,-2.8315646473717857,1.3036876089024183,-1.454613853933447,-1.4501298559109348,1.5109046329171854,-0.034456989133560836,-0.4571346647461224,0.2588645521489841,-1.6804200239518443,-0.9463981576973913,-1.4804949475112845,0.5697687384922664,-0.42178430736487915,-0.11530351249066924,0.19948889625584462,-0.38182748952366224,0.45312276394063955,-0.13173806021177994,0.555845380086577,-0.11013851481791515,1.3113447142699037,-0.4105030827357793,0.058553867665663964,-0.3495821700285771,-1.2535761341379315,-0.7011122382050536,0.920325422789961,0.12895198981972342,-0.3290684618236208,0.39503762691704086,-0.10130529353964483
-1.9496845265623488,-0.3409955005663084,-2.280992883513988,-3.1789261925162684,-0.29944512656319733,-0.09556841892365575,0.7120649618417862,-1.277875755960576,0.22559345121981775,0.049057751271040895,0.25342642383317776,0.952858014880779,1.2851189126759048,-0.7700531899093997,-0.38620080555787367,-0.6053096005004417,0.4906455524655642,-0.7877126345529964,1.0991483505773705,-1.2330675366233108,-0.07695903543242688,0.6974123255185133,0.16566277350899608,-0.8684359694109096,0.23725325616318638,-0.8090154211878595,-0.4609247858965254,0.13410347830998517,0.3265154692758975,-0.8821114224656988,-0.6719526119687046,-0.87695819848503,0.03534563815563091,0.41913278926527947,0.68426273710705
-1.8360358905550629,-0.29971116076615467,-3.259449053301882,0.39775703203342566,1.4246871829842775,-2.534698921222156,0.060408136051315106,-1.1866533625748048,-0.10014622330903551,0.30123835851927977,-0.9849050121994909,3.9834070508880126,0.5564025217332557,-1.869972521482485,-1.46028511017905,-0.2410414429799488,-0.36765451587947584,0.5211620766023903,0.31651520047800563,-0.889183460529986,0.16584846918417,1.2795670326877853,2.1213161439190973,0.17669992676164475,1.93437188963984,0.04430813638074917,-0.48778286269420723,3.6278714510520786,0.5262035617172169,-1.0288739343599236,1.2712765706745155,0.257088216165734,-0.03276620815735132,0.552680607261911,0.4133357902894519
-2.5598885617456464,-0.08044384282959456,0.8739062671890404,-1.895685148328129,-1.9719059928216656,3.0157508672520352,1.154846813962698,0.9688498443808359,0.26732776227443994,-0.5862006500356324,0.5130479010974672,1.5886692701968887,1.3872565008400188,1.8912215182121692,2.0735630252250106,-0.726686860926632,1.0509019088013636,0.5696849845665065,-1.1984682686147397,0.06763938079305777,1.0229993371218042,-0.6168173260740428,1.5451605851420378,0.025630700513413096,-1.4917344265607362,-0.25914782269660064,0.3625205108842229,0.6519441802967115,-1.3138969693422256,0.6884762500670182,-1.4083297301805755,0.7273639759094886,0.8273644741147927,0.1748582260092588,-0.1678242116298592
-2.348302103567341,-0.07585818097589866,-0.08537890534524376,-0.10193848753262032,-0.7811255622860891,-0.6644450301779559,0.1514604781651207,-3.723819448884095,0.8101594157499302,0.30869171980842736,0.5720424404335758,-0.34968907313020464,-0.005450602744621861,0.579882430253949,-2.1755878102328667,1.7104482572636714,-1.9374494376113334,1.4095636333819723,-0.7252938657471004,-1.1424333518939525,-0.7508904203770096,-0.5046327891262774,-1.5189613987006971,2.540984535665391,-2.5212487864678903,1.1486463533130213,-1.6898082143420199,-0.7121838340612279,-0.23307698461111703,-0.31260170844144747,1.3738529850191759,-0.34745182472329506,0.8438270480110175,-0.4795582073316598,0.2738552845926962
-2.435361747611203,-0.12511397652332973,0.8232979892698464,-4.016574280767129,0.24413855934199513,-1.5939005469679184,1.544897251400783,-1.3066313334603794,0.16161743403503787,-0.10629364394603165,0.4296966693734075,1.3822912389151123,-0.9592297558256977,3.0669131203780813,0.6779524624998485,0.16068692602095777,0.7075865071950007,-0.8429643693822676,1.1794238091644773,0.4207799036556889,4.116274550331925,-0.828595002143039,3.5419619003795257,0.681234492872166,-2.11423159858678,0.09062912077166059,1.8009628399069846,0.4701808613618762,0.5339095549293147,-0.20594517509290697,-1.0249384157878771,-0.0066568282268238905,0.11314047269282551,-0.8341972332521036,-0.7484066815415301
-3.0583890127901308,0.1456044919000852,2.3318345865784464,2.9591747498527954,3.291671511803286,-2.0692668061829416,-1.1192067085348176,-1.5742922256568983,0.009862389868380332,0.5734042652506731,0.37191130598395283,-0.18515983679606168,0.6646339247242556,2.1932304790670427,-0.5358866935047151,1.0075422516559036,0.8240279456989665,-0.7651291720765269,-0.9776252193208155,0.1897859585525592,0.13030168161483913,-0.03430009762249347,0.790148240158683,-0.8160069156301041,-0.19915196726242773,-0.3648144012057634,1.1138017251479029,-1.020445654106644,2.0326409187436223,1.5365592994762634,-0.015953336794605408,-1.1411213595779959,0.006578685047978263,-0.08887296775630225,-0.5667385404041851
-0.18788858806787698,-0.07051566470548482,-1.5018479621684981,-0.16604535471400955,-1.6088209627527494,0.30973449082024035,-1.2522150234522544,-0.15631148785257445,-0.7218200864434969,0.5564291809216675,-0.1655008372961374,0.721933237257207,-0.19989342396502793,0.6200682227690699,0.8278844253927613,-0.8120884383886458,1.3493582295569482,-2.8769172453758878,0.9428374922313374,-0.9032390064098852,0.1715194294797143,0.11725539340225348,-0.44248220795371607,-0.09752323943180469,0.05938457962660934,1.2828280483282248,-0.08120060369675751,-0.6244391205435919,0.6789710797557461,-0.5605859359720735,-0.9180350434602204,-0.30614238651274495,0.13165155721778699,-1.2655976994538627,1.3988232997043486
-2.6744048326797305,0.22974203858062928,2.454033721802228,3.700767756919989,2.4595283904254552,0.7911056185307805,1.3783898449804155,3.3112558851650262,-0.8201556697828425,-0.2918775225217668,-0.9892390879261744,1.0076346691307447,-0.715855672218282,-0.4549181661913863,-0.3729771182778881,0.06679944097474545,0.12579005575116145,-1.5348788024831663,0.9872182776024496,-0.9962748100360146,-0.5211658605506078,0.8407336896731562,-0.2263805784888335,-0.17532049037654324,0.7418435534045914,0.8318269013551665,-0.872885752521959,-1.232003151952293,-0.20696238254817223,0.6773974334777944,-1.4902422591514624,-0.6309593093283409,1.4477137384505785,-1.3599212339728808,0.6275440175017418
-1.2614151951133437,-0.29656525354017543,-3.773080225875413,-0.08406874364712896,-2.6813092276330694,1.3134671483070572,-2.0830943690849333,-1.5160156301904602,0.6392615784188873,0.13513502037322458,0.38099320281773646,0.8577210164856526,-1.280852458254396,1.0464406632193726,0.8340390469028447,-0.25447384356956176,-1.5216610372987613,0.8048823687515039,1.1692538357640019,1.0402581459957165,0.10614478515705661,-0.4683220083063466,-1.9033706774862922,-0.29812031229748387,1.244980115984973,0.8411708417134911,-3.4436851638288926,-0.03736706355897277,0.5516554152342907,0.08668332605806926,-1.781511200667727,-0.6182616619806616,0.32375961996163644,-0.10151655470544647,-1.0822229842748314
-3.2521602146290234,0.13945734677863483,2.6069219281021767,0.055912127806887424,5.526102620730145,0.15246181284978122,-2.4003419570237696,-1.6148059472166543,0.17242509482476032,0.6649127204516548,0.7914600195059476,-1.8399813493040607,0.1583181269472085,0.5615142200427307,-0.9050601205427086,0.5808988375520955,0.14323022990162423,-0.5250273772893027,0.11924526219769102,1.3601728541561702,1.0432962067953906,-1.415484663110633,-1.0574122266109212,0.8465937193089625,2.0995366927542687,-0.2996418470224238,0.24217049955235714,1.0250010379933918,-0.09246155422413921,-0.2757189094614337,0.027121305725822067,3.6922423132362194,-0.8818071014848551,0.9289134663870919,-0.5557635730321469
-1.6906824007804295,-0.2516655626746214,-2.141482098069391,-0.6584916068428832,-3.0930138382157955,-2.190716935606168,2.0044586503791697,0.6764621695856278,-0.20197045045582573,-0.25619088887286245,-1.3558189278263963,-0.675169389376024,-1.0426067428030046,1.4936129763801174,1.0181942645811783,0.18338578301905137,-1.0686028459882184,0.2461021873390984,1.854890269951738,0.7271890118948725,-1.1903978560790043,0.8183318881974077,-1.909570974767316,0.39119689927246315,1.2064371545309598,-2.4541603421838896,0.8529208834077132,-0.41876228523892867,-0.7192405836843496,0.6958271054547189,0.7958244467287334,0.8167181578266767,-0.6344651020149251,0.19286907662181196,-0.6745846808294326
-2.1140083366392144,0.13989945630913136,0.29865869060867095,5.2733513564374475,-1.7720314322054471,-1.540553076374405,-1.0410353184055963,-0.032557567020911095,-0.11904740864192989,0.23106802970259308,-1.0240366530783611,-1.7880173121215694,-0.01192294542662317,-0.8978367652030087,-0.42494609561742713,0.12139582090180724,-0.6626984826968703,-0.21693388809208042,1.4716392873828121,1.1167144084872818,0.7492521256901142,0.04390304177917954,-0.5606547778141491,0.15614573595480707,1.7709195886993956,-1.5935987138961036,-2.331254970437781,-0.5944652716451149,0.5756116367633888,-0.052318799649634165,1.4434855155701651,-0.33115072251115285,-0.23026444011193867,0.4898586596606289,0.4673212847745284
0.10224945610497323,-0.695604686001061,-2.764547192216398,-0.7700608014233532,-1.2941261001702808,-0.26776027391550844,-1.8325193289024817,0.021430815910148487,-1.5243719137563543,0.9385982298197908,-0.5749870398047062,0.014146652724857055,0.1566225517622005,-0.719802336431814,-0.8738285508367432,0.856655314995358,-1.5194188951287702,1.2294701976788047,0.11445915553679398,-0.0039261646720739445,-0.0699003591388036,0.14306431880798465,0.05621989559090298,-0.7541481684087257,-0.9267273358493189,-1.514282446776748,-0.7454661609201397,-0.10112199562396022,0.6054819558036733,-0.004907117176753811,0.6625851543456219,-0.38382436481901877,-0.18953525508071278,1.743195132543832,0.4484886398369734
-0.8044783399505014,0.45674734464645006,4.555421597895894,0.40935577353432173,1.0768843233546106,-2.1609388091124795,-3.0929271348287877,0.22933470511513673,2.5480466413572245,-0.5964431828434401,-2.159965604689663,0.6009329529835222,1.314897896433278,-0.15671530636981199,1.1920340368494893,-0.48781936198669756,0.8351118646835697,-1.349872374604777,0.21056264163031058,-1.452732110029262,0.7922216598204234,0.11302853748769552,0.3674051100149096,0.8328952593217195,1.2695180646883704,0.7008780431890348,-0.03537945898983218,-2.125256190845608,1.0954318866637003,0.7943454482431873,0.3886042367430689,-0.6799914143984213,2.2308483618884556,3.3685251970451757,1.226664170964646
-3.736198959995614,0.12856591862877478,4.579235427394753,-3.7259981678436103,2.575091707612952,0.1073020890290484,3.634263798816283,0.14310424739127467,0.43552124889823457,-0.8889391179164342,1.8479099128563974,-1.049942923610344,-1.921578655407034,3.211385591163988,1.4027260934830306,0.4904925205007862,-0.0792523724129973,0.6068843691432598,-0.28494176273871674,1.4994639451572893,3.3018246282334456,-2.199093839588093,1.0199844817653063,2.55081478177986,-1.4591863178250342,-0.7668493547644163,0.5991310771083512,0.4879115972297098,-0.24504429582924447,0.05359948099764421,0.41630978735169977,-0.588753096327946,-0.18664342735821343,-0.0973498273264785,-0.3281594323698015
-2.2861589515885967,0.17866629983628332,3.164944602499574,-0.23685705756630643,4.41802955809385,-4.910555271869068,1.6562739471862775,2.1441312919783004,-0.03984918655550811,-0.707214998258361,-1.1060585138866712,0.48586393514335263,-0.2612281251199152,-2.5195139415200973,-0.5364831334941876,-0.46952450936532786,0.8382050159245322,-1.4277145547887977,0.18737390965343803,-1.2254264988712942,-0.18505273757571386,0.14036973608053616,0.22783952423729503,0.9253555407424073,0.7931798915796303,-1.180568584836155,-0.4758998608615761,4.419437391822185,1.1173305700901583,-1.3156913773293555,0.10996977419864641,0.7128944168494132,-0.13100141433644025,1.3212053870958593,1.184355823288165
-1.028754841590162,-0.3084985928705204,-2.4789851747545364,-4.025158799122928,-5.7949764534278945,-1.3395133339335268,-2.0318272343959216,-0.5743863905971858,-0.036380409986852595,0.2069423553447929,-0.9123702538283173,-0.8370334808271412,1.188043265327463,-1.8756060265059253,-3.266965761756378,1.4120944393968182,-1.5512340079011593,0.9981244126266005,-0.10070536362610594,-1.4517735545140495,0.05134698419421068,0.0886078819630164,0.07646019564232151,1.768572437145503,-1.9017035382302532,-1.191126004760675,-0.5190276910394431,-0.4383102651418298,0.36203478172740655,2.1576789173930986,-1.5532293064932192,0.48117842178440856,0.5035620828390515,-0.14078271687755975,-0.3926651347172469
-3.138363664835579,0.09607079976457081,1.0365668287868268,5.106386647539548,2.9788198990379926,-0.3912331273904612,0.9978553347025291,0.04937596236687954,-0.022014791554164775,0.009006582904029515,0.09525302668322817,0.2939239476194216,1.9524784650789768,1.3962627224945785,0.0934168688881134,0.01856763335876368,1.6353521811677323,-1.8321866196884873,-0.15975826043402994,-0.4428188587505279,-0.08963204570607058,-0.08258776064163735,-0.0022779057087416853,-0.6721953017659787,0.2552628561998774,-0.21582988480324192,-1.4558248287062143,0.7797127656712926,-0.4974846595974889,0.5111172504801861,0.5272510597010148,1.0126439029078982,-0.6663521015171615,0.012794011432038203,-1.2505329958264562
-2.2768036713539086,-0.03376301836710785,-0.6792135417312136,3.415313981461487,-1.0771792533435436,-2.177376526114044,0.8749220490057807,0.34422609831096407,-0.3157384656002697,0.13088579133252537,-1.7372498069132243,0.2000046267798871,-0.32072700397436854,1.766996241960448,-0.5417326987641025,0.7136694349571296,-0.8648116209187946,-0.9442944893616786,2.7844139335968956,0.551165790446295,-0.26348753822572274,1.4752901849531348,-0.38801792669299123,-0.5649262372005389,1.2952846528557072,-1.1225358007631647,0.15306333328291924,-1.2274361936720903,-0.7400360000346551,-0.8899751740375013,-0.3674017449539548,-0.5612813198161621,-0.38502093990940794,0.9064214389797876,1.1856696605190993
-2.507457088256406,-0.03946699610384709,-1.5310179588551336,5.234984649562668,1.871050558870994,1.1105870119661392,2.6504634906319886,3.8438474458229037,-0.37772495968566827,-0.9872910628758541,-0.1607880934323604,-0.7154232200184633,-0.49025730435350834,-2.174031566539664,-1.4147413703457203,0.2989445190292726,0.2865152219603221,-0.3762191189819951,-0.8298459778446118,-0.8464466732228404,0.10622621542136673,-0.173511600501986,0.9557496101029267,-1.3280548018852696,0.031236319149172687,1.471123547286291,0.043247316395798166,0.011834767563328718,-1.1918151996396378,2.041789183604221,0.540011835858662,-0.12992818014443322,-0.32049719353790473,0.3109498569182749,0.7538414811777006
-3.885671148198034,0.6253654591189364,8.559841753478132,-0.40369134584042593,0.00022886523593883254,4.994736731004867,-0.4424934597336753,2.593442492063696,-0.021602981573813816,-0.3154291173120311,0.3991784808555202,1.2860530279421052,0.9407137442946224,-1.1081686421974517,-1.849564480076008,0.32440169029680893,0.12259847359685118,0.28139552324544237,-0.6973212406378095,0.11619475496522305,-0.7209811593048754,0.9136752015984928,1.1870261846060022,0.003230035875104899,0.9037544033465887,-1.223604185012081,0.6966030296139282,-0.32481932329560564,-0.40731393993747633,-1.591647121496725,0.7853770552038636,-1.1520166860071148,0.4362650945023371,-0.2761600587108227,-0.12977767857097416
-1.697387485604549,-0.580205988882988,-5.045444249307507,-3.960171382420076,1.0191108196338425,1.133141623347568,1.8495802330528743,2.1081714287494697,-0.1342080514479763,-0.5614243758796729,-0.14802613634798212,0.49158693844338125,-0.39679871981698683,0.6179193307894844,-1.178577185177758,0.6872715584854107,0.21980544424666235,-0.7840055339452374,0.03462037826097205,-0.19030685286444352,-0.30091528070942125,0.05488475338438909,0.12914345851105904,-0.8576973536568541,1.082855861961158,1.0462619614078963,1.825519163467151,0.2402246382248733,-1.3687398445580268,0.5752619117291884,-0.13544940508212489,0.3642070352148061,-0.4076578360412946,0.30090977500561306,-0.06791465575840847
