Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35
-5.856906234216623,1.4824569667026353,23.03408478409028,-2.1829361721283522,3.324304425624757,-0.17949503691284502,0.32181689915279926,0.23724050855628723,1.069406402960867,0.18937016790437544,0.30283904828650476,2.4611075726174323,0.088660516812494,-0.6314815546632148,-1.1887545999770284,-0.25003014382636224,0.12730010779887738,-0.771491578834357,-1.0900823785309088,-1.905070050665169,-0.7710310628148428,-1.2360575043027395,0.5533018672349551,0.6705087197910341,-0.37654999324015115,0.24123107449088263,-0.07228044584637858,-1.2539056883971356,0.5266628138754446,-0.3440404987409454,0.31941003192123885,-1.1370788500894016,0.9359305426746619,1.2066881547588197,1.537502783116626
4.3102627000231815,-0.07960335392102397,2.5390769950072913,-2.564287177654689,1.34699506839144,0.6825830581496019,-2.397305091110224,-2.959440501197275,3.451289969008396,3.3796603562655023,-2.9983571692275865,-1.3509027372129276,3.6656407785919574,1.0693780225610359,2.920328751768196,-1.4732563444174627,0.49460180618953326,-1.1858230623815764,-0.12353448720904174,1.9904296346440142,-2.354911998772183,0.8299487337496296,1.5032287102403215,-0.8812417105722592,-0.3146757482968938,-0.6571746059976138,-0.8044608375880483,1.434637401833192,0.28460063322920054,-1.797274126634313,0.1434055774632699,0.1551369904515952,1.0333210142695441,0.15599649949638394,-0.7231888948582773
-0.6395864496930782,-0.40057875178044544,-7.480424630998401,-1.2083740191039227,3.17550970011226,0.04117227511412098,-1.8475262240467067,-1.287195950623752,1.1284985165760655,0.804703350148552,0.38346252148699245,0.8139065341800891,-0.7608855965230543,-0.21848253307227694,0.0011626322575981128,0.045351141792768175,0.15266593392861544,-0.5583178526351383,0.06715465092139068,-0.5720282859640716,0.2905897967847923,-0.2288949054674314,-2.4224863063418813,0.5938131100181455,-1.1693001809634838,1.0652352948412227,-0.5653680217664517,-1.3036750638645613,1.1747176610490293,-1.2633689576901999,0.2023589522963878,-1.4323715501532064,1.6760112306770336,1.066260446836187,0.9198968326814446
-2.3078243229709248,0.23361668589848283,2.1580923186754104,0.6798589052564181,-2.970973060233933,0.1827865300909403,0.704505743951227,-1.5306736748948522,-0.7990767383946549,-0.5209754489831786,-0.014475092140481989,0.20216029295602014,1.3279898064094877,-0.09067919930975994,0.11736113898905254,-0.978019100162192,0.11690596489119626,-0.9468945697856391,0.3260883614629129,-0.2858413206058528,-1.5514327902267822,3.8097776420914826,-1.9094265973397613,0.28724442232565695,0.7443135391112427,-0.5762763525071664,-1.189349527959582,3.068996482170225,-2.968130160620905,0.9159287016648713,-0.23881036293804717,-0.5323783849509401,1.0108941602786747,-0.5308995499276059,-1.1560978187821818
-3.547604273671906,0.5476824000560009,7.553238527116516,-1.9835474065463305,0.987775949344089,0.054250820753320245,-0.15409117576206172,0.19367041624742837,-0.4216842329663744,0.1958925473356974,-0.06533455235957772,-0.75970748361309,-0.6694801864490322,1.0443904647957676,-0.2829012872583271,-0.8910609255043204,0.12648008440561806,-0.10644823711286001,-0.30215268323459266,-0.9264027333463817,-0.006181942671214318,0.6917870580791287,0.4448047087305561,-1.6925043064467107,1.9103449386106306,0.9875339477758132,-0.36790279954953276,-1.0770235501011047,-1.4934812877359651,-1.169491476018792,0.5887437413981581,-0.12447244437683985,-1.7648430633000745,-0.2647164557900897,0.9776031298767986
-0.9529835009845206,0.17288267899876555,0.9294795603350283,1.2457519318272265,3.6219772196333997,-0.8632901484252861,3.248860862079858,-1.1092282295923042,1.6340461433861493,-0.27324983649509066,0.07192283688755538,-0.7469391194355733,0.252608107970079,-1.7863755715148257,1.8458614948625796,-0.13620492328725028,0.5941691490102645,-0.1363202465044642,-0.030622571358837725,0.9142983575215934,1.144407765031852,-1.31699425848129,0.7143184454681841,0.8651883565672479,0.6880105450761267,-0.6478997549331894,1.8613149939962954,-0.0010713640346130234,0.7315448113615878,0.8654357583491641,-0.5026246692639024,-1.7870535098217832,1.2940902037804918,0.25934577256133984,-0.3544453478192761
-2.3122747308805613,0.2045005683436754,-0.2804667425325813,4.2237806862576655,-3.3908884595093323,0.10489143552094785,0.08080718926084411,-0.2523648522202478,0.25278320798212806,-0.4478551955605613,-0.0657920569001769,0.19112045227895277,1.1753404220358685,0.3524161484686294,0.267184438807157,-0.4069138274972353,-0.02932930307684993,-0.8408659685018394,-0.17027277034217358,-0.07395508886690831,0.39909460223970294,-0.08332020047718393,0.4014856984614793,-1.4034082169946434,-0.0918520352950712,0.4977374753691631,1.5126343953969104,0.5012128637637387,-0.23081853805792182,1.547593187734619,-0.26356388049431495,0.48781299700336545,-1.271840281853344,-0.18894485973468206,-0.0076638114445159305
0.7010745291335898,-0.8976358707507488,-2.863155126642106,-3.0112668116106978,0.06717374055697227,0.24753011694766847,-1.0886293902281232,-0.6384157709841064,-1.333227073469712,-1.7679403325763396,1.0192334307081472,-1.8387943509536109,0.9297783036601609,-0.2525084687158877,-0.28202331976447703,-0.5648601139123768,-0.055531879662554046,-0.009948007178311598,-0.12675904668559665,-1.0426770580973288,-0.006803851367481321,-0.03707896712623097,0.06351549472040435,-0.29057768044712223,-2.2379091599810255,0.3424801104307161,-0.67946942986158,-0.050971186486440515,-0.9523081441804887,0.8529571212808874,0.8041972804205375,0.29033517054031915,-0.07054383833270521,0.2840047759863983,1.3728177549983538
-3.286404525155672,0.47797662388212475,4.828429863150752,0.5248599044831875,-1.1841400841800191,-0.21248307675008427,1.516888366678792,-0.7814672026283704,0.6826742046960932,0.4650197210868654,0.2196060322906495,-2.1519081451731035,-1.411034684270511,-0.4604405638484686,0.6796309906961967,0.368637262460643,-0.07145663852642975,1.756590750550069,0.1829226626359802,-0.834754577928359,0.15375312256072515,-0.6583100036248867,0.9374198628312652,-0.7461272441089475,-0.9842771703442907,-1.22683585307428,-0.9483831088968997,1.9024614772232225,-0.0964428266263516,0.4718530849293021,0.396928598767529,0.8592325977523679,-1.0478478821668342,-1.0221424750309882,0.2193172771072144
-1.6589649257205838,-0.12926626998572205,-2.4158214499881714,-4.575777220574189,-0.3103788364365765,-0.002344418280310034,-1.3676256378880267,1.5273609834088786,2.1199553894310905,0.003940541081580483,0.19930979204139457,-0.1147989002394728,0.07642107508697993,-0.6396927921085986,-0.4772349274566186,-1.027406900745902,0.8498176838974877,0.23357827624780036,-0.1472649117604319,-0.6599351878684842,0.2604665834744226,-0.5082546488799725,-0.6194811433377415,1.903585743809243,-0.2803025116603732,-0.13913614470144442,-0.11791915487507998,-0.807910656434829,-0.12148338775188787,0.3298652774128818,0.5627392567298554,0.28789413530292407,0.16836535364297706,-0.5140391592796423,0.0694630557831232
-2.387751436265139,0.2636804680501315,0.3463188537331587,2.995752643406742,-4.057946157636492,-0.0987425092130958,0.6333540653894425,-1.9902132543737505,1.744846905481853,-0.13484797148392894,-0.10453780611590144,0.0372218075469839,0.9175331240025445,-0.09644328778117298,-0.34482889912684744,-0.6402438199265397,0.23111673175405645,0.5705073572797977,-0.03714918193144246,0.22142697771615363,0.4377079848050643,-1.2933011369553802,0.606069846301827,1.6148658443857282,-0.40933445994844253,1.2715313689674896,1.584513775011978,0.2538330435011043,-0.14602925996384689,1.075901118149888,-0.29549683778483166,-1.2667601213467035,0.6814841532345016,-0.3638401024282308,1.295615681581084
-2.5394953600230954,0.07528097418504516,-1.235600283528543,-0.01045979154967412,-2.0709046420639408,-0.0058158633375720616,0.12553522531756517,-0.6565267607557043,0.5373818156284652,0.722957116756561,0.15103546705377371,-0.24744061676516763,-1.1831817386080743,-1.2983260068408775,-3.0574139993808878,1.0969273941411863,-1.0328857964492457,-1.314270600866726,0.06849427019967357,1.60844785731442,-1.645743479079904,2.378047944206062,1.5411409650930372,-0.9614235255108858,0.93216394793885,-0.9788497872983066,-0.2631803721440981,0.5855620541246523,0.35133397446724574,1.1081172935374772,-0.739397089947076,-1.4411762479346082,0.652118897924844,-0.6835969383762637,0.9958720615067372
-2.3014283418403982,0.01745756829014387,-1.2676968289736055,-1.8230127355687145,-2.981425356449879,0.33670605501616657,-1.3360356328877714,0.1546399285728959,0.6283984896767361,-0.0265077889999071,-0.37270280359902747,-2.3219620492116744,0.7732426813018874,-0.5756358666547483,-1.4226363846513537,-1.0003019456498925,0.3398645206011572,0.5977213424648404,0.14098526613805323,-0.7583158652402097,0.3447351905304945,0.7030666898069241,0.15277925965698355,0.4521904397831468,-1.2273990318848218,-0.8310851352230703,-0.887129239453123,-0.09344112177801694,0.19079945431233164,0.28893009277696635,0.8460042898389442,0.08123738292024048,0.34291718534855403,-0.25175060437328994,-0.16761316200682072
16.812603749346312,-4.457993507851528,0.7459378880343621,-2.081013981499985,0.7269817575687416,-0.3562578708803444,1.5443771979158145,2.5516664892632788,-0.6370273950963632,1.295017671856794,-0.9007250710745952,0.8090812928067779,-0.8207355046878988,-0.3867959351747297,-0.1292349397134403,-0.45831786068833585,0.6432919419537599,-1.2452907828410225,-0.2653083242271542,-1.0760470554117836,0.11938154363408263,0.8572152268954517,1.6094220717007703,-1.938799977042435,0.15590395890319889,-0.6282472963572647,1.901102705344828,0.5804310656465748,-0.0293282748709088,-0.7433122801563543,-0.14733579375496947,0.4678778025277682,0.21525616656042468,-0.0792587173255614,0.20707348046330093
-2.805381892545507,0.16025992580654527,2.377809714745155,-4.976092188306607,-2.0519627750337173,-0.10616107008667194,-0.7010467498828434,1.2847150748535718,2.544131922791694,0.45251139100292775,0.9927394107669779,0.2040276187945476,-1.6423898685552654,-1.2348986788150211,0.7970584101160317,-0.19907515089236374,0.589906844913314,-0.28528681149768453,-0.2428155647995558,-0.12345848341521103,1.3639862658986925,-0.8107401783109922,0.8449137023012008,0.37175901756585894,-1.417043645564186,-0.9955726237903003,0.4513100218551117,0.7965730892123801,1.518616890447342,0.1765409499270942,0.18448498675666353,-0.14505244895283023,0.3718495461193781,0.0740780470049949,0.350332401294757
-1.782265037177986,-0.14841787397119308,-3.366848612055142,-3.0065503392871644,1.0318738883625245,-0.33330069835820325,0.5358335404005242,2.984900651486271,0.08960372596612642,-0.1829511124077443,-0.18782438944199792,-0.3573652066259655,-0.19641383683899286,0.032520441740189705,-0.5356752568489224,-1.1238656267706575,0.9272085953384211,-0.3699740835657091,-0.2166600252829037,-0.4481294407269741,0.41818242608341716,0.16007739178467045,0.4543130067967537,1.0769589559868094,-0.3532251954051546,0.3268716364978237,-0.4166841321875692,-0.9111800849891226,0.3761118911650809,0.08547457046475614,0.9702296958577358,0.030854434961392844,-0.24902653125748486,-0.4492432532087794,-0.3380521126320355
-2.159662288911666,0.07512777288151126,-0.5898009326367152,0.38178417765399436,-0.41645741148958937,0.8334017329998397,-3.968378229106692,-3.116269904473246,-0.9086028029874327,0.4812807603706726,0.9011147688223872,1.1757114089968859,-1.1052829114185614,-0.4124675118248823,1.0204175622408396,-1.587199823963241,0.9503240959591862,-2.019318983760816,-0.3129302627138463,-1.1416164286295911,-0.7440094213432591,1.5218811642714485,-0.27202420890282064,-0.5708190599180664,-1.328461064207821,0.6643974256981957,1.6054227872004343,0.42441217649286794,0.6965176582118998,-0.21815457140716052,0.13551987944018112,0.4321062251954938,-0.41304687985955113,0.38780397413039275,0.07689729359556338
-0.4030988048576071,0.01727495461276776,-1.0349521037365856,1.0752417081291175,4.700488283041331,-0.4860395487326265,2.662874724188578,2.7467582008734714,0.02780697959005569,1.690663136816417,-1.6824609664383197,-1.6536068714091317,0.9385801116726223,-1.350674349022949,-0.06062974185927267,1.0979262431931136,-0.2658459413651389,-0.5473145786564131,0.11584187215211994,0.5784100720387867,-0.4104082089725349,1.3977777638187836,-0.005486929523599593,-0.952121235369028,-0.4319200170619411,-0.9154219509168631,-0.15370112953716805,0.9665758783127759,1.1763517128797636,-0.39082558198547207,0.3758672601823281,0.9969560443900817,-0.8495733237446902,-1.2795938525201758,1.0267589184948869
-1.829994852942952,0.10472693040604517,0.4051423062315848,-2.27032548170262,0.7556559974410499,-0.1622971600811745,1.5205174507320418,-3.6921227154528693,-0.816782477049484,0.3789800783896666,0.11606507932560187,-0.6143292901304118,-0.5573487756539023,-2.145693541125794,0.773932933049164,-0.04119838344829577,0.270116674971307,-0.11760657392187973,0.1092826411372694,0.47381952186601106,1.1616028182637577,-0.3059355839514274,0.34112856184344587,-0.016459467941327625,0.6338982892042963,-0.04294037734190442,0.08204536214173874,1.1968328165818565,-0.1737699057818267,-1.139733698590725,0.4704339446308799,0.38336784023180237,0.09134050298971648,0.11557173689325116,-0.275437869637182
8.539959118129449,-2.554825774788787,0.9683086130289791,0.5624691171095283,0.1640413909932163,-0.7016612968415583,1.6051036878486513,-2.491699195729519,2.2711385897085745,-5.079628592103335,4.424269699303945,-0.8177105821648,1.542576217370373,-0.19063171793860015,-1.039828672767446,-0.9508761653098642,-0.6116535656643043,1.0013189876294715,0.17595438488846674,0.07544353728508899,-0.96159103144681,1.8615070639225237,0.9479820799494687,0.9207742615788358,-0.3560135422887106,0.9120293406497741,-0.7840287750809634,1.250063674532939,0.527542435034841,-1.5938238584307427,0.028540204690462208,0.24316344512737048,-0.24729416301573978,1.4217496769697233,-0.14621510428062404
1.707118758728353,-1.0023391885669655,-4.6447022698818765,2.820803179806291,0.6665391325887745,0.3018649382806978,-1.0483359050954333,-2.44424340758687,-1.5730531444008564,1.271631385912389,-1.5521757245208727,-0.7044527784086022,-0.9777095991055862,0.36536784820422036,-0.9648022585543887,0.0030784258889463836,0.1610850515544788,0.7309447428639014,0.39069130354849624,-1.5575211297113754,1.2233573357915384,-1.221856580770112,-2.0212755228329655,-0.9967691395810693,-0.39465566826598025,0.7624785957471777,3.28100496027294,0.9608813731578565,-2.5130582846580505,2.7191248591979056,-0.8812704868169852,-0.38386938818555455,0.16247105235265363,0.08548781627146179,-0.7539555826576984
-1.6516018232200838,-0.012853590899188538,-3.465211282207104,1.97603180642522,2.116182773048877,-0.6612459708688401,1.6496901549236134,0.41410104222018956,1.61211839389925,0.6879613612857571,0.17887539697857746,0.5274708046692601,-1.0006207577051824,0.21102979986858475,-0.37881928321984093,-1.445260034018483,1.0875431994992766,-0.1500556800361441,-0.0007773322895663152,-1.467937674769306,0.2991887374309406,0.9072251296162483,0.8320769234741154,-0.7223646431556648,0.19877388619462613,-0.13934444381397743,-0.365283819511997,-0.5719919619166397,-0.12350803236703271,-0.4685819437311687,0.5031338942900258,-0.8523796349314443,1.2290970936536767,-0.11415233446653182,-0.5456535719996559
0.8215137941886009,-1.0362528857920659,-2.4604720934138715,-1.5220111521241833,-0.5783271769888646,0.07649356497160997,-0.18307482139717063,3.050678914007209,-1.5546732102074305,1.1831365646835235,-0.7462176890753377,-0.05872858018389023,-3.7369283639305757,3.649542602694753,0.2763849319732036,0.9521397418879146,-0.8676236262620024,-0.6766754843273924,-0.4172394509742871,-0.6353744750838768,0.9842255597239837,-1.6137386128493727,-2.7738333080455155,-3.4576316312578133,7.8882904265318015,-5.603118095850446,0.2542949489439152,-1.0529767182863616,-2.9248731471328977,3.580257377533069,-1.7849066141713175,-1.914440412599046,0.10818755605398617,-2.2763634742718715,5.535715173370074
-2.1425141209048437,0.03400024566081112,-0.653723008217444,-2.8357985457391126,-3.1625094505405253,0.08321379771039618,-1.1735004223507302,-0.4649942414806667,2.376247850659606,0.0669641134258549,0.1694615811137646,1.223966585378009,0.7488926524160164,0.43890079581034525,-1.2583089431481247,-1.6178326442695559,0.5871426841430236,-1.2454629612094454,-0.4339988469727975,-0.3346115637742799,1.143422752317823,-1.0344428430876753,1.3916691669192451,-0.853890849125405,1.1087942269861926,0.019387063436820284,0.20451168586423008,1.2767725143321733,-1.1929779020787419,-0.4010062084158151,-0.09827723819135781,-1.38375883837727,2.2877700770307414,-0.06502989291840179,-0.5095850514256661
-2.922600489097528,0.27339188316708596,3.527927087490811,-2.368202023966314,-2.227186135364546,0.01491802227642818,-0.8593518002315974,3.4041102909303773,2.5665871684844848,-0.08774084264923242,0.32260598671170154,-3.97538212786469,-0.810816657524885,-1.275504931897763,0.8161020334374206,0.40789192208267694,0.08588680303079435,0.47843519911948534,-0.02628059268300601,-0.717908477304475,0.5464230040214537,-1.0084897745271488,-1.16970379975733,2.049639417921778,-2.8741135038169516,-1.5928176568907941,-2.0238102680012497,-1.314555257074797,0.9262472669637721,1.2298227169021474,-3.65614006968187,0.8993861009179326,0.3165906018088157,-1.4597683180953143,-0.39496741388874923
-1.6677064385630183,0.39443407793293167,7.214941125815157,-2.3019251947127795,-0.9785885762255007,0.29439356587323473,-0.9296668546706635,0.40165913189249,0.777036007413847,-1.4836587177516394,0.37737298733191055,-0.9629980592709226,1.3124490862573228,-0.16260222920812797,1.8093283362640957,-0.43416618326457523,0.2458793217435736,-1.4073150832448396,-0.7280233682498413,0.8379155433581652,-1.1155892558756704,-0.3246239743693354,-0.3805559634876823,1.1072035872268944,0.9420216979629914,-2.516572922369687,0.7303713567047526,0.5918361914625377,1.1111631239034674,2.3228838807346515,-0.2865526681404783,0.11258241327724701,-0.6398411341729563,-1.2259821522924126,-0.5354186976943852
2.235344539479897,-0.431321461112075,-0.22264907045144083,-1.811132736921935,2.2626220563900223,0.6678788403196847,-2.3261984436560112,-0.46893841199130276,0.39845883465173054,4.593943397105853,-3.3937953491675334,2.28597048123391,2.1287249096393417,-1.3568574136293843,0.2044060885846714,0.12416934259414386,0.5865779552850401,-0.306405212709756,-0.14021046348685948,-0.6453166647137257,-0.59371921225946,-1.2664687159651768,0.010405660238669874,-1.6712361303973133,0.017153263746975306,-1.0994513236711363,-2.031792286525639,-0.13018198616854434,0.18275061518749874,-2.2757509014528097,0.8923344516782412,1.0604787399917144,0.40714712293865085,0.875772029004147,0.2373418000885537
-2.181464319359463,0.05343012359279238,-1.4232031707769082,-0.6047671883809908,-1.7554069296947148,-0.5264911234419763,2.275690698867063,1.2137394247099877,2.103822222931692,0.20544871798639042,-0.3617625638554058,-1.3330547664985417,0.3823929673721369,0.7265855237686688,-1.0805710170957898,0.978225350557436,-0.691355288899579,3.0510583311427633,0.5186220312608294,-1.1464550615998326,-0.27597345512946886,-0.18433294877695777,-1.286837637602309,0.25070848392498346,-0.7980412329367089,-0.7308957303508231,-1.9209150520760017,-0.033949299232556754,-0.0209044503321925,0.459179374993247,0.5906281206310754,0.22459501173896476,-0.09848159258227722,-0.48026614663007927,0.2913404813313092
-3.0626815130889486,0.3383591043789695,2.4454859467964187,3.4740318732975908,-2.926435929139098,0.21294815198457523,-1.1608659619113404,1.529203212672831,1.5315263798247267,0.042465442517810634,-0.012603675498824051,-0.7483011797503989,0.09038925379913969,1.6811311983652253,-1.3608390484170463,0.06834916693324716,-0.6075516584551252,-1.2522263547636674,-0.29367892747143237,-0.42381478725675914,0.3185830940205253,-0.44146114973687756,-1.0735544049310737,-1.3667817859651257,-0.8816717409076866,0.10715273133403766,-1.471480601339573,0.7214348839797351,1.6933390935003563,0.6965872266605053,-0.1249728738101366,-1.6288714772951771,0.5859825979129955,-1.3982319505772511,-0.17800674195774965
15.125010105501081,-3.954883923606825,6.165560316008752,4.351092422410547,-4.247474865142153,0.7513246214384486,-1.7191275403674953,2.7631983787322,-3.5500559352842793,0.5467717686123309,-0.9681756867776107,-0.013420047875023327,-0.14417000606828145,-3.1893393296571517,1.3119736961635668,0.4518863604687405,0.3821353610066325,-0.3492872309688799,-0.10374337386322004,-1.4347661420811508,-1.2355762048621488,1.276087071520736,1.3236957669191274,-1.5027734762206457,0.6946195477946205,0.8165774029118497,-1.8562698661072072,-0.34891206092087235,-1.987407934693346,-0.04934063697320157,0.16084124980214257,-1.4967367712059492,-1.2356679195611506,-0.9507572020144006,-0.17752014820067352
-2.439353513523272,0.31341424842141646,0.026269297259947835,5.727623781864616,0.14511751429281092,-0.4472854148065592,1.0656091166286754,0.8264908415815574,1.7561322586907655,0.2022547608281594,-0.27692067414129656,0.25835180680771824,0.10324896200134925,-0.061333739109851154,-1.1843452187729653,-0.015818734815969678,0.2758191899752407,1.3549538110389139,0.21788355739174828,0.004121279240145939,0.645056858587361,-1.4964731617830878,0.026279711868160298,1.316180792068044,0.2636815679310455,0.39233975330558296,0.7009690117489542,0.40921785417577383,0.6222961320227364,-0.6893858398677839,-0.005324910813823714,-0.33712680106638837,0.5039419300369431,-0.04468160649687928,-0.07012279235400125
17.180740307964392,-4.600990767324604,-1.6393148833604398,-2.0469288174278844,-2.2058120017455427,0.5272756335943525,-0.9752240713162422,-1.0743641737327225,-1.980451088568271,0.9690936740915339,-1.845614994091896,-1.2661869243672224,1.5583154258639702,-0.9221049492913505,-1.5437226227460654,0.8918569910986098,-0.6821800793104233,0.018706181834764427,-0.04834939374243762,-0.5112944738784932,0.019007383509704975,-1.0347413124883196,-0.43504251269681316,-0.21773849892028463,-1.1749244863479626,0.6143629237927642,1.5392865695146134,-1.957349473844041,0.3152819898278859,-1.2682571401620553,0.5668860161550833,0.35885935862323837,1.0750615955425218,0.42919108306562864,-0.2615477018907091
-1.1565398588913,-0.2584926096046943,-4.9600761387114805,-2.888970497360254,-1.3460544237203833,-0.3653247777541036,1.1993804696143473,0.16928645305109746,1.4266084714019671,-0.09006050470376155,0.2486692784781683,-0.07934088267416112,0.3034036058402669,-0.39670165948368125,1.1648404845196922,-0.9771582323677986,0.6643716232653397,0.3673814030201346,0.1250135042605992,-0.32093707464199384,1.2921504019495855,0.23217106681301705,1.0462655498721851,-1.2777433227962252,0.6727925426079755,-1.1562574749091472,-0.12111826626847025,-0.4959503655960862,-1.1877730526755976,1.6937739730727064,0.11070853634444465,-0.636343111248739,0.2709212706779576,-0.11951433604043644,0.2435227929894419
-3.8361501423762046,0.6537710600365129,6.802072319145708,1.928910015588677,-3.4459190536664823,0.550000471827859,-3.465190241774487,3.139027692618931,1.6609779418035593,-0.3667880876577736,0.051611775285149306,-0.45818239181403936,0.5675922134796211,-0.49350255614083566,-0.6260371847358897,0.19666248540958767,0.009349226236098653,3.8078603445745807,0.43554866485261645,-0.5781123839620714,-0.16186599705751897,-1.8629933748606555,1.2495602931970533,1.5129181630285764,-0.8561434492155916,-2.4918267851680915,0.15395914313549525,0.41570371892641755,-2.36137553243238,-1.8695625047498257,0.725287681645379,1.3526676761507295,1.8343830489030168,0.3701656626102747,0.14203525413186996
-1.2404119714553519,-0.18205849311503508,-4.1488075366746635,-0.8694492324281289,0.17731521332420416,-0.22936008526293183,0.3725287291102091,1.1414870094911442,1.783642041169454,-0.00578658184801826,-0.2111084635696943,0.29435190736554906,1.0762867111104195,1.2986370614889087,-0.559591269562663,1.656977299828727,-1.28831215238044,0.17715479766199477,-0.1013416739025819,0.019071084456966956,0.31266152001540654,-0.7681323234725992,-2.7542704374178295,0.4391497166901969,0.05361848428669717,0.31847714547694417,1.5865971685686782,-0.4888370058827202,1.8221569711954053,-0.23806576264339172,-0.553072213863887,-1.0172994107926476,0.8254291492253242,0.5689899400787735,0.641255529623779
-2.770186103565102,0.20358199061616125,-0.8525322983118275,3.5852997966343696,-2.049688844140166,0.049131371470834836,-0.8415071961689983,-0.39749856396329425,0.8657797504980439,0.849712573172977,0.4982901505569133,-0.4750627081230712,-2.305376418435901,-2.5978940173053884,-2.1422762109508358,0.874289980023789,-0.3231875376214606,-0.9988289359073034,0.297199913095492,2.456299484869942,-1.0284725981159542,1.39102826011998,2.0234252482611947,0.81126057500616,-0.7656799789245319,-0.16453268719775757,-1.1641499272891473,0.6543294340837105,-0.1508219535866794,1.208876678665848,-0.5451967214829304,-1.507737854915814,0.7446705159793378,-0.6650525787092164,1.319775138674639
-2.7028025750167655,0.07287984040699716,0.1241432837381417,-1.9758093323110326,-2.2551299618284055,0.6586295217928221,-2.397380234026635,0.9848040513565981,-1.9217070189242913,-0.38247172854478434,0.07555723874031262,-1.737400329471063,-0.7215385953098836,-0.7306100636816864,0.9255820215064612,0.7564584819905723,-0.19318609303188453,-0.46383957254193636,-0.28514337685685726,0.7481779794686426,-0.2266742606737354,-1.2427536344284646,-1.2469643853021444,2.310890481507259,-0.8910978699148858,0.18645396853659083,-0.16363675924559354,0.7428081932514906,0.8535097113446735,-0.3773937153322303,0.40089569215494814,-0.06081523884155914,-1.0992257236118899,-0.03969536484578989,0.3270630926626873
-2.408272495468553,0.13767795776790998,-0.31104923753638136,0.9957925535990468,-3.125753290243891,-0.19667317850552726,1.6614665712484833,0.4372631401042378,1.6449829623364187,0.10089640774033735,-0.6137960544108712,-2.7464241454889478,1.0673353802043872,0.022276772039793623,-1.7489172424293677,1.2534226063342067,-1.2754483515662278,0.552165909295066,0.13629764903823352,-0.6212226700941716,0.4310927354425884,0.00781765751160351,-1.623711646668872,-0.6606157530220051,-0.17202054080351925,-0.3187608601310596,-0.5028857939244273,1.0527816897660547,1.116380290361178,0.17231634601086857,-0.006688635063897237,-0.28881475194668005,0.046883393910911654,-1.2187726383793824,-0.03238759326174958
-1.4500198903942305,0.03924867885954154,-1.4205515901793997,0.5194467784785584,1.181148623993007,-0.2905657523981969,0.46676676434562736,0.3582031454367011,1.7738058214753059,0.1373547049389248,-0.3174279938156246,-0.10824044246829465,0.8628302631497637,-0.35690310630495636,-1.5674315190797183,1.1983889089996678,-0.931134924175679,0.564871658161003,0.09306968371782419,0.34406649544436146,0.13901608703508692,-0.8916768267919023,-0.19558715607997457,-0.8270519316251904,0.06361076467295906,0.13779775526479685,-0.4761572144414409,1.0306990225457824,0.21241465588609218,-0.5253192688810203,-0.13595607113098238,0.11219347561125458,-0.15070772831512982,0.3186988692136353,-0.7001819322804943
-2.1600454492528596,0.21065092672625163,0.2651386890523172,3.1478840014283755,0.6175712063983476,-0.2781598615751093,0.4369875855403237,0.8526675885312703,1.63762854240517,0.14232645545225864,-0.24232054588200239,0.802109302278962,0.5862240987804372,3.4234814922800387,-1.5913462280706345,-0.7595460035460332,-0.14129942786288047,1.5478919437584764,0.4317757920753624,-0.9697183432804884,-1.0598369319125083,1.23972318872399,-1.996563256328232,-0.5414095311679692,0.48430943291816553,0.2627102995260362,-0.49092574411959294,-0.42282184599852507,-1.2172470371117876,0.3632275929370976,0.3330812306568963,0.9892349836502853,-0.5499159887525189,-0.49674579251010326,-0.13743470746057232
16.514957386114343,-4.238361901150984,1.7023070672315663,4.857173866461987,-1.3177921354550457,0.766759610438099,-1.922076172026751,-3.3184410453257667,-2.6664625242102695,1.507088263878215,-1.0654052828315639,0.5530805188115843,-0.021730830861149117,-1.2691575423207015,0.2780783229281182,0.6677320377267859,-0.09932741858795584,0.9455042365560087,0.9267070519984931,1.2320244307640955,1.4028520719254258,-0.4556796641832842,-0.37327009129435407,-2.3786415452095944,-0.713952809583836,0.217365557274091,-0.3012392045664933,0.7640567857046021,0.7435759068389306,-0.1525104402609686,-0.6844632485177439,-0.8743676089985295,0.4280278101272719,1.1327088652058859,-0.12215084388614912
