Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35
15.552014863131134,-3.027053085418707,11.289101537578595,-4.183039245560183,2.6147800960162835,1.2418897730237974,-1.5565910752021825,0.2532264273500378,1.7758013713200003,-1.0486993877510027,-2.246988409035964,1.3188763768911287,-0.6428779541705498,-2.300447878864016,-2.51943247718042,-0.8811238627658932,-1.06490751045673,0.9703747649826089,-1.9194131676983694,0.5216223354503771,1.4889841747181625,-0.018528272357782486,-0.6787084435660463,-1.148415215666739,-1.3878312875237842,0.29311090850281224,-2.8010328528621415,-0.5582202915424648,0.5044755699587794,-0.6823939000636318,-0.04708824334860838,-1.8476935392535554,0.8792579692520203,1.2427759779020555,-0.31157137766964055
13.543881302545948,-2.33121238906886,20.575326609507997,-2.9408357217479653,-3.934057406530751,2.659661236747738,-0.31865919593168623,0.9574980926221688,-0.10856157511152091,0.06783267847014801,-0.02120522836470874,-0.32430922638497667,-0.6160868645343572,-0.8584175400689866,-0.14022287456859894,-0.627544525537687,0.4597157884717025,-0.42997463046313217,0.4806357653012265,0.3936817803828727,-2.1887087711474544,0.885022711541211,1.5713034387396483,0.7133554706934618,-0.4103532022237758,-0.6533049498239788,0.5041985216661108,2.001542280732572,-1.1890971093177287,0.7787554994525586,0.33199298851904147,1.522590899385682,-0.3968330118107163,-1.1786174328024233,-0.5175647679195288
-1.085969879345628,-0.2070156788781678,-5.239882896403001,3.7361062936159137,0.44475154383795906,-0.32336377956009615,-0.005854419228101191,0.3643070404770189,1.0528534486642875,-0.6096788059424406,-0.47941268634845824,-0.2797369292630219,1.311643372430328,0.7423688302164554,-0.5097434464944159,-0.5128200009329126,1.4991275570353704,-1.020441224857264,-0.48374555218481846,0.2495552956486253,1.7984123211743044,1.2224998066643995,-0.18426699628798882,-0.5627707639769852,0.6235162984205584,-0.14394651412998424,1.3108398803619954,-1.097704141590467,0.4284966319526939,-0.7817566786123757,0.48912693406041763,-0.6186783572154843,-0.006265311393160102,-0.3039434415658366,0.41491602987570175
-2.030044793257805,-0.4361517040240789,-4.675408853169835,-4.93944108220242,-1.7911589773046306,-1.5351333627430528,-1.0099749449662332,-0.46169322085690573,1.05320747746421,-0.7988261014343082,0.007609917437290593,1.4945077498678487,-0.8422456204245803,-1.5225584106537353,-0.2690561185946988,0.37818252391261187,-1.7182851011472857,1.152529957230043,-0.3491582849180374,-1.2145206518912939,-0.7255887065193676,1.327383569886882,-0.23747725246542964,0.3167459303008369,-0.5204817331096029,-0.2248675349125401,-0.6127543474966177,0.46769452563406017,-0.375164391193945,-0.011900765955541043,1.264172032957685,-0.25111884936163825,-0.5348399994857328,-0.039874293218346867,0.7690558268994255
-2.1823322100366678,0.10025301454154074,0.20623828784648052,2.2698532031623566,0.7334313656247041,1.0323484876885167,0.42140771624292517,0.5387175788718607,-0.7702116388085459,0.3931970074234121,-0.8150688136968178,0.2608432942447098,1.186818077466372,0.003232115355164861,-1.3020146592872583,-0.44641125818299976,1.5688165659884363,-1.2062858927761204,-2.1109536991618,1.1715751191268968,-1.2172980444530002,-2.0898773025540867,0.43648404266826224,0.09495191410257783,0.4446963740096979,-0.3101053431475643,0.17576341238681847,0.4823982179911697,0.17520474940985192,-0.09280940207949796,-1.2991114210801644,-0.07338575816788986,0.5720223259202301,0.6626004608400319,0.8492725165951103
15.442894943480624,-3.235770263871949,-2.71330319468515,0.8747474961074576,-1.3111765627158278,0.08988052256029737,1.8327547379105222,0.009845483131456922,-1.167811164273127,0.6603022224014036,-0.702236558850864,-0.13530968015272324,0.018303703934537095,0.12201828520761054,-1.3686986594457335,0.4352282346155458,0.715883006360311,-1.3038131606034393,0.31431948906971646,0.806504427146324,1.0361860904759632,0.5923611591694848,-0.2958108339441562,0.6991188156934441,0.6919261565873355,-0.8073772850398977,-0.4831058226108373,-1.6859210947239995,0.27481692852262696,0.3795439772610592,-0.14226661999387363,0.7922841292868082,-0.4054097528751117,0.5869931071963124,1.1756699082219635
0.25461997186792595,-0.0404622141566981,-1.6703304647568558,0.60003834793155,-0.13020419788851254,0.47628158364385026,-0.3482981837880318,-0.14753498262700543,-0.8837327161396966,1.1139144014386764,-1.708505633947626,-0.7861713828457455,2.506866870981662,2.649490205731921,0.5924181434039496,0.6941969493087442,-1.5935092536392281,0.40483384646930193,0.050597367041505595,-0.44481868870644264,0.7679944357023124,-1.2027591827603825,0.5016685849429777,-1.7404638727573554,0.24579052165664558,1.1881690774502118,-0.6159395134232477,-0.18699639214702493,-0.9796266974116373,1.131361143824068,0.626916499088163,0.035554597018130844,1.0717742802833448,0.8466616610022417,-2.279632701946442
-1.494407044592157,-0.5025224367463978,-6.66434261324893,-3.4353177922775484,-0.6953201345046149,-1.2004590948021685,-0.25846712940632555,-1.2413398654258736,1.578193195417548,-1.1509956871623548,-0.3047881608343024,0.3100184310147854,0.48851421418621854,-0.7425658579779231,-1.1714385643089966,0.10042297600870806,-0.12430251567470099,0.06280127223360468,0.844614805148412,-1.7570572612367792,0.8513569213522681,-0.062190350600884736,0.4306957276439959,-0.5352294954587361,-0.49980729358345233,0.024470987222115825,-0.2762729863393396,-1.3220946991951579,0.6121227807688852,-0.3891197040483632,0.6426634458257033,-0.11718609856620349,-0.6038459632785546,-0.16797197525347324,-0.003451765348884578
-1.8226879397512818,-0.3560571287773156,-4.965322008650838,-3.242915057936011,-1.3194720347615727,-0.3843827860138932,-0.02851004977933008,-1.6364133882477951,2.0846057947205923,-1.6947869107923021,0.6424851110072194,-0.6664895682740694,1.7163034581787828,1.1107137353546594,0.066905889950697,-0.7517369169625165,0.25965166052070765,0.18842035328905413,1.9797310250209819,4.590460325359258,-0.8959604768434373,-2.3318007885820027,-0.4723425892821797,-0.7261175441031429,-0.12226926440909047,-1.1961466382607298,0.09114795794967792,1.359672480227087,-0.14514876795639228,0.28355797538871524,-0.5278400764416469,0.6378048262727162,0.5948747825972542,-0.06649547713303625,0.3859186154595378
-2.294700546809384,-0.050385441237395634,-1.0855508842857118,-0.5097724235019062,-2.29396886138985,-0.7734451919394362,0.4171512168896689,2.2299989020327695,-2.0840087004176477,1.4526265388147819,-0.832779365742545,1.4520823613430611,1.0041800431337535,-0.990377993992631,-2.1473954057192968,-0.9607351841472411,2.3758307418219737,-1.9365633963278386,0.9873761213147535,0.8006045003407137,4.465223302950974,2.4165653806974063,0.08970259631392477,-0.9567954771123337,0.5433157920848762,0.13692514412206866,0.020938704435098387,-0.8128528812275521,-0.18426198147326897,0.3648364212972327,-0.145940657253807,0.9955512743631616,0.1606349358847296,0.3192078857238654,0.2929593973580785
-2.554850911476261,0.020410016881031674,0.41188921202821166,-1.341975906414688,1.6258692088823634,-0.27626163196487785,0.049088312571025444,-0.5106526104843179,0.6452239738476131,-0.9605630499500467,-0.29562720127605824,1.0883109969248546,-0.8835210620915623,-0.49514678697568265,1.2008700112854533,-0.5170753961238629,-0.6724819616831884,0.9898411911306245,3.755598383223793,4.813981859214195,-3.166444800893478,1.6583687248476606,-2.154590235996052,-0.2801208390790219,0.21146661486560064,-0.36917934803580266,-1.1095077480537534,0.9216748487754873,-0.3683539183500481,0.5479756084939525,-0.7481206522046384,-0.1116390798814564,1.7017591641270877,0.36341881118429614,0.6101358959535169
-1.8711439607262472,0.20711430179791532,1.594014016455258,3.766077517212382,0.8846699258072429,1.2122060359851712,1.5776510399119965,-1.4271841246496777,1.4597400484477367,-1.3159153310212128,1.226109827996434,-1.1214120046485563,0.5608088554537991,0.42255373394701307,-0.39469959811319544,1.870185699164529,-0.17989965273845435,-0.8165744709049705,-0.4358746857241246,-0.4330647626997179,0.6165984029306575,-0.2647943843702795,-0.26765801371257736,0.013070507310982296,-0.14719638464691479,1.4371139368410661,-0.03354509761239926,-0.8314948923320239,-0.04930572559203677,0.021438471672488052,-0.027591725807222005,0.03735223795158806,0.652335561431883,-0.7194777520125285,-0.18475329887445877
-2.539619876607508,0.15004440119678203,0.6407648046754962,2.2771747078081623,1.4803584203834526,-1.12671932226737,-1.2373001656343017,1.6472279909271133,-1.0658657156459348,0.7160419934181663,-0.37389274302930564,1.6474585011837775,-1.5762606908828762,-1.590865568106259,0.8604649757724344,0.6165033598434597,0.6510486528750612,-0.16376085733621598,2.0675784709763607,-0.4583802583718354,0.0695433872120704,-0.16298557691890272,1.2907439417593214,-0.2173106680760812,0.5482183596862272,0.27359496717211496,-0.1364929504434954,-1.2370786370590692,0.02448067571155027,0.6852564606957279,-0.9200892564166011,-0.3921585285787522,0.566617617061392,1.1110097805877897,-0.4955837163636903
6.810153388877618,-2.177226248005584,-3.400313587390215,-2.5673657583218703,0.45847205838079325,2.294600472204523,2.0762434741503353,-3.769608679970538,-3.5859926465520338,1.771768289227214,-0.0006335699710166265,0.30076682019814355,-1.2226641343397766,-0.16992979979495798,-1.3665176128122387,0.08630159680494628,0.3229635124820849,-1.1334117307231828,-0.7203080023238725,1.3967131866886693,-0.339372199080329,0.8937466010117004,-1.3042520669474968,0.4558429603094351,0.34858030491975794,2.954138718513374,-0.677481307874215,-0.08660897119516096,-0.1628654659985846,0.4694651514834465,-0.7800622562348072,1.4276548660922885,-0.0043777528346243275,-0.27676779675463703,-1.2551041812395654
7.484542889562032,-2.178404340834874,-2.950193790337862,8.350193106037313,-1.5346218273236978,-1.8655528977407974,-2.112048577591581,-5.835641135452857,-2.867222832256828,2.409851256425443,0.9656206354725452,1.4920771154344938,1.8979394672197367,4.144264639486688,0.5370176342527991,0.8594676022417802,-0.43636876745905623,-1.0689592265670453,-1.2553710033590098,0.778590445409066,1.0279427454536094,0.36000399480439466,0.31205447811846027,-0.15983950690429308,-0.7684968538718098,-1.7961703266336915,0.9673318476205152,0.5059050804255418,-0.7940717627300116,0.33791049620945574,0.8859482521967761,-0.8370180548249173,0.6894626358348305,0.2973633320817724,0.505334736839454
-2.2588381325728606,-0.08289668179553304,0.8042683715898988,-6.180001478077514,0.017215897013016228,1.3464641154538097,-0.4065606223558072,0.9270371828481374,-1.1778849289348765,1.0284621559911598,1.1680014238390837,-1.5401497631459886,0.3894915395704914,0.8088646519833299,-0.26788373224774764,-1.2733446692070198,0.7830598752581264,-0.1510092180451182,0.2853996861721076,-0.45877296594664796,-1.2341648867969297,-0.04046182499843488,-0.4498447620032815,-0.04695110434279395,0.3036428863359885,0.13767725233103328,0.47962844380312425,-1.2066239253207036,0.34528476683673287,-0.6563447772084201,1.016669600608935,-0.35986909233645203,-0.2805916849543533,-0.7376547170881635,0.4221660929503514
-2.3775706306023188,0.05566269698556037,2.2029984422566815,-3.0619456658516246,1.0989219610842145,0.372888400129548,0.2338856693694677,-1.3675827726790184,0.6588931627101726,-0.6388837528728869,-0.5041158182811077,0.3416279291935474,-2.582609955138674,-0.11275749713065783,1.2974762550952537,0.05979577900902215,-2.017705060930462,1.5105659019376563,-1.51136463898244,-0.3764575303141574,2.3570912962019763,-1.8474296968593082,-0.20056348753173364,-2.2005906049422386,0.06510874963172794,0.0029960137621157534,0.18168791035594897,-0.675659775758824,-0.17681132744924977,0.34119824652605635,-0.23559289998670602,0.16546372123063824,1.515532690195427,-0.6679939863473204,-0.03443439269403844
-3.520517448988115,0.2268294514626067,2.916411756561058,1.040445207550636,-4.614691259776106,-2.5531011786592246,-0.7866772235685798,-0.40552836943241954,1.2010529425814542,-0.6746041221252522,2.016221662900998,-0.11997839626243165,0.24553292471105373,0.824636941526086,1.7467631473028618,0.3515789410100323,0.4170726183265305,-0.10718435231553654,-1.2958539435306389,-0.5533056094895279,0.8705127395962451,-0.718972481862765,0.5064507267276501,0.5361738937150621,0.43498527975803686,0.025741621955534134,1.3926552334946978,-0.9011654422583124,0.7395607060046332,-0.7790215167905621,-0.1155925859469518,-0.035455148184364925,-0.5176357263243359,-1.3456049161058456,-0.1601701709404886
-0.862624910996451,-0.17254887767390453,-3.450859570185634,1.8252203392354787,-1.983581384443832,1.025066705804589,1.302435287223243,0.3829194367793647,0.05425248644188815,-0.07270975369947258,0.9171453690567769,-1.0892504189166203,-1.9162738330413107,-0.013269523430488423,0.9457199632436384,2.132582350812592,-1.2750823869650751,0.14921556107412295,-1.2338529857499694,0.2958273864468126,0.3122743826258303,-0.04400101658598509,-0.8800209368454607,-0.07363061512358027,-1.1883162633588233,0.6890684788409921,-0.20048568714634088,0.6007092360957359,-0.10792142710241293,-0.6348364388090726,0.9259372219713354,-0.32993870098760414,-0.6149156264401279,0.14696117725832622,0.6614070238171219
-2.156753254394882,0.0650006438726781,-0.3517491477375766,0.7312501753687223,-2.2530412692410255,-1.8100032951671987,1.1254521562237663,0.056131046569713995,-0.9378680709480132,0.6492317479845409,-0.10022406741930706,-0.4348155059910534,-0.6099430626022382,0.08232074131714517,0.8172847887738861,0.6630134263824938,0.04856659990392978,-0.04778490666683593,1.13052322569244,-1.1559751852485278,-0.23057881564994417,-2.1696796058826293,1.032321403445357,0.805810422890429,-0.8626480346578863,1.103073929424754,-0.7608006471782297,0.8391994677719654,0.27176040632835097,-0.5786921754181668,0.34816063454514456,-0.5642354757154019,-1.0389134789135928,0.3492344198114841,-0.3028104409687061
-2.0612881551291027,-0.015748679759689976,-1.797037432221609,2.407330553827354,0.9185163888888269,-0.920865646301734,-2.148255939849255,1.6010682372380682,-0.03987640322313034,0.4255153643811771,-0.07857416715332745,0.542844135464125,0.8899363347952878,0.40441759448714837,0.060329192552119076,-1.0044207303863673,0.6661845595339514,0.02240805509075171,-0.49505685393630655,0.06017729099069825,1.867105786070248,0.07865572535862972,0.16170236951779646,-1.0495085813681428,0.7815211164713747,0.024377652061742385,0.6948175252840374,-0.203194038162804,-1.9118279776006188,1.3430603546457642,2.1982123654840824,0.5134843334935528,1.0045156973560434,-0.4934482353624662,0.14211586187170955
-1.1098624519832991,-0.190405028182302,-1.8627842754553854,-3.239555122032607,2.7631529178222327,2.3257633742142345,4.9841600843887095,-0.9603453848084551,-0.9282198491955016,-0.22283788438444932,-0.7492252572671619,-1.6294230736592332,-1.3020265533866235,0.4795044429534606,-0.8300515611204872,-0.8773333751566097,1.8532741775152108,-1.817571750693616,-2.0542093543620203,2.0363834839585104,0.4379110558085171,-0.013264251740281716,0.0030214725738450816,-0.350609849338519,0.8149938699449772,-0.30173578504613946,1.430268800944902,-1.3257843451725018,0.23302881846088655,-0.386998906385943,0.2236705092729833,0.7853461260072463,-0.5503794246101127,0.08448621452436915,1.2481506480200286
-3.4287202655666342,0.5810434666180744,8.930962391659135,-0.06866828407701805,1.3526431591623598,-2.0528081418135535,-0.24510026783299982,0.5771892567223148,-0.6059263853769978,0.5016010525561555,-1.6801421443981757,1.2656608873525634,-0.7566348181229734,-1.1220854659054385,-0.7574066585345615,-1.0853689681722305,-1.9142719618675106,1.4575764228141375,-0.9843100852023461,0.12843709633323133,-1.169476960376665,1.002447700626211,0.033967118268519524,0.9508739973403255,-0.8012866275039581,-0.05004146033322812,0.4199766415598017,0.5907749836000671,0.27819682516683314,-0.34418255694019173,-0.6092582337841554,-1.033243205041442,0.8566125620818068,0.168524541107969,0.2662740001647836
-3.44607154448081,0.4438244594064631,7.511362096653305,-2.66525046348162,-0.5266072239794852,0.41537428977672,0.4211652705532178,1.245553273894701,-1.5526226992253152,1.382083689015587,0.7519111984659803,-1.888958275242888,1.8226186117250727,1.3878274784762934,-1.086085407737958,-2.511029800296924,1.4856138436412516,-0.7208115637719656,0.4333142752477329,0.5713540579203606,-1.532008427034869,2.0287805671704264,1.4070381518484392,0.8482729385385325,1.523762516198252,-0.36688806964868637,-0.9689115857440874,1.134797932247252,-0.02568497601031999,-0.32690949588699064,0.41026639933798276,0.8923380371145933,-0.8376490926603192,-1.5407415784645155,1.9767979829008748
-1.081258723034437,-0.19092225353525077,-4.505909410158639,0.8248592190885319,1.4755322748104422,-0.8080283353292429,-1.811523473094657,1.6783773478806117,-0.5201724326349474,0.6745740667197718,0.765173839785021,-0.2928587540686709,1.7942875312554019,1.765306807703563,1.8335616788960836,-0.2522139337651926,0.5937108344273455,0.034718871673686647,0.12056422211022834,0.07480179490832455,-1.356591035633354,0.4240386570859948,1.0503593773761501,0.08351378862383685,-0.3901426954477553,1.8890517284491917,-0.34923481445910787,-0.344240289750973,0.06617465649357644,0.21534857173664823,-0.24846587710888987,0.4414768659120281,-0.1818058942409084,-0.6141355357949968,-0.178829398718214
17.086283470382497,-3.496785824637725,0.04869733346026069,0.2667938595677891,-1.9938525750451233,-0.4010164106921319,-0.23759038589185705,1.2960348710295428,0.24547290691852647,-0.22694773037994634,0.9827946478437265,-0.791707005895093,-0.3140002426815811,-0.2527918709989422,0.9934479852461238,-0.9738002198267202,1.1135874601919917,0.04281131362170972,0.44525342265123713,0.12184075110586097,-1.4150883227278215,-1.0643172645897323,1.4732889098806896,0.198239607848972,-0.4157723448359356,-0.19458354062821373,-0.3247901393483433,0.76760346664512,0.36682478949808434,-0.2875470476889916,-0.32932620875816276,-0.3548286635766209,-0.18155760144724004,-0.06707134483617858,-0.07382826298917165
-2.023847136908338,-0.1884492905639697,-1.7763269907942099,-2.9847704160822985,0.6388751910531318,2.315075060171293,-2.436751940264049,1.1238535748403011,-0.28129549969850637,0.30493468257392675,-0.8589410659967144,1.6696428443919797,-1.4406168568289246,0.1533089909420225,2.007905064899671,-0.1597984976168297,-0.5056832622249913,0.7426518682927424,-1.3911780188759164,0.837220430763254,0.24623398184250656,-0.4493871194324459,0.6092193959781738,-1.7525407317357262,2.0178335045549556,0.1656213144726147,0.6970969790367244,-0.6362730129739834,-0.5573379837870316,0.13031462908133948,0.38035625704191467,-0.542901399019082,0.7542030963419339,-0.8899639669613971,0.37215226909489735
-2.0916100497273,-0.0986505745524009,-0.7480014189528191,-2.039147067939745,0.23289653694230586,2.1853966929452913,1.3300745485762087,-3.049690436071395,2.254352600720437,-2.2108928210704164,-2.1451038990681948,1.231646590635198,0.4079586019880867,0.6743106435728511,1.3829480744495548,1.3274333325372298,1.5373617910210504,-1.675397421753428,0.02896717997392031,-0.4581246093903731,-0.5260221745046934,0.4550964589268328,1.3708006002482152,0.5385010749854241,-0.7963129841492625,0.71858106910078,0.5453113523951901,-0.6603381416590346,-0.6733368399867709,1.325344089458103,-0.8102964469365961,0.24967321205608492,-0.5237095365117207,-0.8047825320827526,0.08622482171768997
-2.2620380578845274,0.007116857031082211,-0.4311232600381608,0.3919555278655878,-4.370308261492728,-1.536747379912149,-0.4665745267601857,0.9728256435770719,-0.9176000602849785,0.9240820622954428,0.542167742739681,0.08168640660753053,0.5954338026496527,0.6685970246395824,1.0035107625605748,0.8308995891622913,-0.37868363191975746,0.4031795142430403,-0.008324478556797882,-1.5711982587643423,0.15306478515139474,-2.7647779749380805,-1.6006246912329614,0.32937424379369434,0.6667414751030659,1.8004547327282603,-0.16461983098925317,-0.4067799887122256,0.45005011241029524,-0.22807305637963704,-0.6361562253137547,0.9916112031218354,-0.36244464709578245,-0.6398567887441564,-0.47788980858317637
-2.8718750887290883,0.20877674618596737,3.37957970583373,-1.7770157846446661,-0.8294355735979726,-3.025382590760849,-1.077360744790661,1.6628360128366155,-0.28033560128043516,0.5751542909982772,-0.6122758946592053,1.3132701143313372,2.2224553696175633,0.47425565738357695,-0.2695082376164249,-1.1998247556728248,1.5131133209451375,-0.2875110558878311,-0.28233140343682167,-1.4173862245381132,1.7721491868387986,0.48793224651250744,-2.552169586112371,0.6132194810855404,-0.3534350960977337,0.07678397013059517,-1.0082097389775087,0.6703697422190862,-0.14239133461521206,0.3474074769305673,-1.0781115136569364,0.11547736501332773,1.2888319207531627,0.10342067636822805,0.4736796974892869
-1.675252893892286,-0.17337403444277155,-0.6923081025352775,-5.445546857122726,-1.0491359686756296,1.1022278101503402,0.05748417551710869,-1.5508306564637058,0.8490234572318353,-0.5653354258912663,1.7212195078896575,-1.201873392440912,0.32356824605541434,0.9158664682008452,0.9385961124233245,2.383401985288535,0.3392840711122806,-1.0381118004952805,0.831646318094853,-1.2049747654482625,1.0338286217165482,-0.3464588983369098,1.157005922731346,-0.5071431503165508,-0.2373274496156665,0.7868878542758171,-0.09130023087354246,1.2392190680333888,0.19518943551730045,-0.5826166920554195,-0.8157163906928857,-0.6141722392604624,-0.39828006906404945,-0.5554312706217868,-0.5138143132251712
17.30268360153807,-3.505347478549032,1.601099378096665,-2.126537749955879,2.536360342788442,-0.04374245846767156,-1.2010869059426756,0.25212744423773764,1.8747878279401018,-0.9692391130724439,-1.1951638652973153,-1.2777535046242576,0.31058889943518153,0.37425002550969455,0.15447227277956485,-2.1310136127953467,0.1833558477478682,1.074879946462657,1.4011681300869068,-1.4123977645615478,-2.006780278507909,1.0732310893066521,-1.2560287111639659,-0.8889854150360731,0.9796087382860009,0.4042593246837707,-0.7147556160871309,-1.1295213900015908,0.8958170130757662,-0.5614921881412869,0.003307854870139831,0.505564727526271,-0.748466467788403,0.3580160272058066,-0.4528160054093325
-1.81671510241002,-0.15550139488490594,-2.3042019267526364,-2.460895707772906,0.34516875133045233,-0.8093526480297326,0.23072848047690617,0.6629826913714094,-0.7533746864803135,0.6932384976996145,-1.092855693501015,-0.8555013314792196,0.6744034257412418,0.5397006755874336,-0.8337086347874412,-2.4676344799217356,0.13110851329615478,0.5973509094402434,1.1432586512948004,-0.7449839169777142,0.07740288829208947,-0.0697516077801399,0.8496674229140246,0.4430041958933585,0.5834195027335867,0.12313305748894526,0.9580735713456846,-0.8830205108408692,0.5418352841886452,-0.327540087625164,-0.05732395860217021,0.28540996040366584,-0.376378127312298,-0.48514530969116754,0.34128131011629825
-2.3302997726235777,-0.09366706573875107,-0.17620492996450907,-2.221542579583407,1.3505472428804686,-1.1222688010745376,-1.2207204141721535,0.25244378971518927,0.7636151782566782,-0.3805570321883758,0.6287006704046376,0.46134973945984675,0.29441303977978,-0.29789178712118963,-0.668527220346792,-0.26676184642050266,-0.2700541931686922,0.11150457444200841,-1.5523678336705358,0.32303978836978525,2.4711288239385474,0.8807136734209842,0.14990724523269558,-0.34838025769711406,1.2458880425719328,-0.03941826099160102,-0.06768515457092572,-1.1209684886829134,0.2763668991231344,0.026019279982155107,-0.2455860803436675,1.0130755051031428,-0.8864263941689069,0.7491285028848006,-0.022292526283627465
12.53538049734737,-2.3457759737946686,-2.5812619675510584,-0.8499543142684538,-0.014581366334785564,0.20276883959885242,3.8951692396137205,-2.122920536057168,-1.4417065730253613,0.6676058177273184,-0.9456514639452067,0.08851252524035341,-0.025271856127586655,1.1907636907784762,-1.949934491794919,4.35372739506899,-1.8621922956684178,-1.8092847873823728,0.6874132963835717,0.4031112699497876,-0.7007182120261581,0.4789978924286957,0.9198861938891936,1.430019960321588,1.5694915700241427,-4.631338568308913,-0.5313761827958978,-1.0363901752173788,0.061554627475502846,0.5158202751672835,0.0562324584307397,-0.49659038529018895,0.24584472712741195,0.9368728961085531,2.4088040342150747
-2.3298418470701625,-0.0550988541691715,-2.2644032736959723,2.16364728750133,-3.2101674246240437,0.5641579756508024,-0.6020979256198933,0.6813341081807548,-0.7296331441473407,0.6256221875554387,-0.3098200953072158,-0.10648783848085631,-0.11834923161908305,0.44180718467057445,0.2905311961263592,-1.3081651107766503,-0.5814032446500996,0.8346641562872703,-1.5376173482591087,0.6417270903534128,-1.9110939329441707,-0.1828563318052045,-0.2835251667009804,0.18658756054931017,-1.0763291356349984,0.5897257861891635,0.5178543730865254,-1.4876303289169754,0.42437162218271435,-0.5802925573658176,0.723097283073872,-1.1334144261236143,0.3824170504106756,-0.9982304787599391,0.27882240827491006
-0.9860719209301023,-0.10215032603036935,-2.229495408839073,0.03808232600380176,0.08993299285790109,-0.29805491171668014,1.5773989880558807,-0.6636362942951343,-0.3259716474235731,0.09090854976610373,-0.33346910164567184,-0.5924059225498166,0.9845043936727638,1.23171641529405,0.24729246910434224,0.6672545004207919,0.8252023866335418,-1.0130325554518038,-1.1477920811194176,-0.2696249881038644,1.134271183907488,-1.1772420597608118,-1.0803941662229652,-0.7684971539879614,-0.9512007690921668,0.8660126948962374,0.38096248296371654,1.526016447310878,-0.07901315848596302,-0.6005891466599506,-0.32471235920992203,0.19790409419680982,0.12430961796897863,-0.5873864896369738,-0.019884125272692305
-0.41958608126319447,-0.5562874025245125,0.7569242188749489,1.3615545880822195,-3.0886728944364066,3.1146382016045564,-1.6648692166135663,0.7023298933038161,-0.045136502754774585,-0.16513179218119095,1.2550903015293053,0.606232741396618,-2.3520364391105164,-2.2803311703097657,0.8794445430842541,0.5673429827880548,0.9389153777261285,-0.31461740674079497,-0.35946403813806843,0.39414239676964125,3.0785524262266453,0.7574406945455346,-0.9420627040087983,0.9087887898275535,-0.8255567099163326,4.233296757636825,0.4059639875501381,1.0703312729240688,-0.5383592921808013,0.44974095836997646,-1.0438612269683165,0.948645452549427,-1.6931488678290008,-1.5953800942259033,-1.1442929095750918
-2.699019859033817,0.10148551788344964,-0.31332102379384297,2.8324902691638503,-2.337761202427505,-1.476913823751993,0.07741379834389239,-0.06227736398944269,0.07654442624345403,-0.10934676548031418,-0.4198607996003683,0.4554794556637084,0.12318481905100369,-0.49599580107089436,-0.13008566700139698,-0.145744940002511,-0.0688142895110835,0.1899728001067682,0.0728206473950889,-0.5870250714020864,-2.2217541560431955,-1.1482554281044202,1.2818305779955013,0.631750109662123,0.17352027873016854,-0.25448122377293103,-0.6852655917333231,0.2731949945926723,0.40753755693400934,-0.13734719869979495,-0.5569366437761918,-0.6227146188131975,0.10563394854506306,0.5791259280044517,0.15021803305812323
-4.1866802798528475,0.5987686591521266,11.049408369100382,-5.073107762206029,1.1654993300121745,-1.6083779350128422,0.3923238615305139,-0.18291757499890363,-0.02275089266710362,-0.20127920316957335,0.8872158260323982,-0.10461625413602661,-1.49568114958888,0.28160216333517074,1.9803684956983127,-0.8014592840695335,0.013872063427410696,0.7005451333871269,3.774446259956134,4.761769480189424,-0.14117185011861744,-1.5667273003127842,-0.4492834558045493,-1.5212476655844163,1.0449265067473865,-0.4914773779164506,-1.1823908092186306,-1.2752623416973976,0.49037843149113075,-0.45275647737408825,0.3738865683197019,-0.16492976646954724,-0.3965664688501802,0.7336725177160083,-0.6903050871421621
-2.3553692165635636,-0.2402495087750766,-2.883335688729498,-1.5907758015408973,-1.226857595195602,1.0106893339724263,-0.3390409323590647,-1.0923102192642213,1.4404588705524752,-1.3119706723066622,1.8900074338590078,-0.4353348897462287,0.16432544673880756,-0.46098917222338864,-0.8766379277935805,0.4648424472738125,-0.16648401253678877,-0.17322087281417925,3.387188069187825,5.065213647313944,2.098505419297465,-0.40148843772562975,-0.21246232841236656,-1.2104726415503977,0.8771895528199505,-0.9087555368676066,-0.1984992606011448,0.10283708697271776,-0.7517780392885058,1.6229935987964466,-0.5899501201068592,3.067564969373164,0.1664632347739929,0.4993519783609788,0.22243298104393294
